timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
49680.0,-0.05021712980567288,1.6517689408460856,-9.776103019714355,8.003127098083496,9.776103019714355,5.32261432170868,0.0,-0.00023475255541356458,0.010456967438609908,-0.06553046207219244,0.0537602265154037,-0.00028966848457778787,0.010487057861034862,-0.0677762498058263,0.05236493516503656,-0.00017866853454752662,0.005657557378895972,-0.03193645428061619,0.026924401677042263,-0.03573370690950531,1.1315114757791942,-6.387290856123238,5.384880335408453,-0.014483424228889395,0.5243528930517432,-3.3888124902913153,2.618246758251828,47491.34308712513,3557.022839143313,40848.05802991308,55163.53311360458,0.4218296828394956,0.16282044941761947,0.06625264763071553,0.873601977891497,8.937674467531142e-05,2.5006477522667998e-05,5.711827903365023e-05,0.00013636433723044795,0.7997499938654533,0.3418477554860862,0.32699710448299696,0.24307975290549316,0.9095317757041399,0.27077959956922676,0.8410648949381644,0.1812039781687619,0.7900772267014825,0.15733395425882685,0.9012875522564098,0.14760271509769135,0.8030451252679431,0.020906100049614906,0.14705918729305267,0.6414783000946045,0.0,-21.37026596069336,43.547245025634766,-7.087710857391357,0.2719396948814392,0.0007,92.0,0.0,0.0,0.0,
50220.0,-0.04440469704320465,1.4670527138110654,-6.847229957580566,6.597100257873535,6.847229957580566,5.046223468780518,0.0,-0.0005865168363640187,0.009506471250482507,-0.04824112831797186,0.03732436905621472,-0.0006321140502278249,0.009541658985334153,-0.049443562321390085,0.03664467595537617,-6.399496280727114e-05,0.004968355069952779,-0.023629885491014024,0.023824331764970542,-0.012798992561454246,0.9936710139905557,-4.725977098202804,4.764866352994108,-0.03160570251139125,0.47708294926670763,-2.472178116069504,1.8322337977688083,37217.187233475204,4852.563489108668,27922.224193644226,44678.34083566329,0.4312783140729166,0.16711353941575616,0.06904622263571783,0.841797274973165,9.113505782300241e-05,2.156546216605833e-05,6.488169826988575e-05,0.00013282438788215958,0.7893135906145717,0.349848206132622,0.3386142417575989,0.23725163890206172,0.905607179807766,0.2678104324181019,0.8638210267212356,0.19631845671285394,0.8683867983986112,0.1534307051385119,0.8814406641317042,0.14518876682847054,0.8266050411956302,0.034318044781684875,0.14781326055526733,0.7770575284957886,0.0,-23.64097785949707,44.72154235839844,-7.089206218719482,0.3723211884498596,0.0007,93.0,0.0,0.0,0.0,
50760.0,0.04187059347793736,1.4374805657165601,-6.969974517822266,9.77750301361084,9.77750301361084,4.687549219131471,0.0,0.00021721347251217328,0.009786407160357105,-0.05167258802950229,0.06562362275529045,0.00016944260936412885,0.00976667617004037,-0.05305546507714982,0.06356018905985641,0.0001669923187294092,0.004752276573744735,-0.02158600628787702,0.032997467143958056,0.03339846374588182,0.9504553147489468,-4.3172012575754035,6.599493428791611,0.008472130468206447,0.4883338085020186,-2.652773253857491,3.178009452992821,31708.56583364408,1946.672348631825,26537.00308795403,35626.26803049914,0.4388226490510783,0.16392201366442477,0.0715137433538528,0.8571445869826436,0.00010886473276345496,1.417022963911902e-05,7.892420162642159e-05,0.00014177951914607183,0.789852316530641,0.35076581058994266,0.3349816508057336,0.2249915360101758,0.8864036227498991,0.24968687841534842,0.9000248229258941,0.18112586128022692,0.8801588642215734,0.17195346487528365,0.8046691916888473,0.1722422594189652,0.8253114501001978,0.041559964418411255,0.13326218724250793,0.7868339419364929,0.0,13.665915489196777,35.535884857177734,-7.0893354415893555,0.41843146085739136,0.0007,94.0,0.0,0.0,0.0,
51300.0,-0.03322144347777659,1.2481025268769412,-5.130510330200195,5.088362693786621,5.130510330200195,3.8292580842971815,0.0,-0.00010065641413572625,0.006783130992120512,-0.026666710372046876,0.03192222440152977,-0.00012367475684349905,0.0067846270510755115,-0.027028717290708205,0.03142330026735963,-0.0001351885216964517,0.0045506201888782915,-0.01901942130805676,0.017585989124611717,-0.02703770433929033,0.9101240377756584,-3.8038842616113517,3.5171978249223432,-0.0061837378421749556,0.3392313525537756,-1.3514358645354103,1.5711650133679815,34336.07513853584,2072.913558629606,29770.963132718683,37900.69540490745,0.43529211936261225,0.16298382465787262,0.05725697038104885,0.849950675835136,5.6556103319836924e-05,9.566071369286155e-06,4.466216735977109e-05,7.907717508597621e-05,0.7904434000896926,0.3479912417902939,0.3368178524155153,0.24508885085618476,0.9257596676281676,0.2749394138608535,0.8920075902406767,0.1810530241179755,0.8274383728566643,0.1555229536339965,0.7761085880832178,0.1433957575309897,0.8179679720846119,0.026982510462403297,0.1552431732416153,0.6860959529876709,0.0,-23.11522674560547,50.281219482421875,-7.088660717010498,-0.10663533210754395,0.0007,95.0,0.0,0.0,0.0,
51840.0,-0.08330868059161325,1.977834637682575,-7.7919158935546875,12.01768684387207,12.01768684387207,7.830438513755799,0.0,-0.0011721986909622195,0.01390082705654287,-0.06548990995889487,0.0713179093445988,-0.0012696954016085335,0.01391483871572047,-0.06773285488305979,0.06888958154102086,-9.911954295724229e-05,0.006489932810627931,-0.027681769790112425,0.04286603697283666,-0.01982390859144845,1.2979865621255862,-5.536353958022485,8.573207394567332,-0.06348477008042669,0.6957419357860235,-3.386642744152989,3.4444790770510427,22977.701955939934,3211.715968082337,15432.615753536573,31502.975795892016,0.42961458204522535,0.1611920975746648,0.03313930975572587,0.911408980363235,0.00013317294442435562,4.137992484739505e-05,5.016227860816715e-05,0.00021454661503256535,0.7901594076905906,0.3493369839694961,0.33735254814525456,0.229479888506293,0.9464513148755672,0.23075418539145218,0.9593930749796796,0.2231486015951029,0.9179654780962143,0.16487372100239972,0.799847611844857,0.1517436035047522,0.8437392924010955,0.04936788231134415,0.1328466385602951,0.8604251146316528,0.0,-53.59430694580078,127.01009368896484,-7.089064598083496,0.10792011022567749,0.0007,96.0,0.0,0.0,0.0,
52380.0,0.0799665092135439,1.3571149065246488,-4.30901575088501,9.115816116333008,9.115816116333008,4.258656024932863,0.0,0.000548789448500313,0.010144174954377493,-0.03950375157915585,0.06289785760172328,0.0004974900766014475,0.010102580858729488,-0.0403052026418052,0.060999005939339074,0.00027546002340612155,0.004281280680586838,-0.014067292121963611,0.030329330364942737,0.05509200468122431,0.8562561361173676,-2.813458424392722,6.065866072988547,0.024874503830072368,0.5051290429364744,-2.0152601320902597,3.0499502969669536,17940.958599446963,1402.1760511950936,14634.22094109999,21457.047319284346,0.43167170723781606,0.1606567781544964,0.04018123224961803,0.8107736537792487,0.0001450460172347197,4.561244709988704e-05,8.953229829223924e-05,0.000246317401327293,0.7940838098158886,0.3447928521591914,0.3353420325505921,0.1618679396280085,0.7807730658811426,0.16164921249765324,0.9094386403090897,0.21447373610180606,0.8504271904432924,0.2310872541278756,0.9018924802021034,0.23092185764465656,0.8921019008898642,0.05056893825531006,0.13084717094898224,0.8045628070831299,0.0,28.11142921447754,41.16620635986328,-7.086853981018066,0.26652342081069946,0.0007,97.0,0.0,0.0,0.0,
52920.0,-0.0441189018404758,1.3715792529499053,-9.53852653503418,8.970304489135742,9.53852653503418,5.144268827438358,0.0,-0.00018845066471771864,0.008438751305574753,-0.05025376243483038,0.06196801664497226,-0.00022416326728210797,0.008454245625383914,-0.051560448422465106,0.06012380621273652,-0.00016455370168540255,0.0047502496168801665,-0.03480252220326668,0.029820569595110948,-0.03291074033708051,0.9500499233760333,-6.960504440653335,5.964113919022189,-0.011208163364105404,0.42271228126919563,-2.578022421123255,3.0061903106368257,20216.195609063143,1440.6391816041878,17756.075177902876,23576.86655758312,0.4143324666856383,0.15480953423458133,0.06587485346208902,0.8696165968584165,8.160004596030786e-05,8.579356504033114e-06,6.284569794501938e-05,0.00010117337203864923,0.7977960574642486,0.34226691245275415,0.3311550558915232,0.184885671280782,0.8109197919181937,0.19002518588115977,0.8238796797356951,0.2194157863209047,0.815954572099425,0.20275803726119054,0.9520888853611276,0.20291531925596296,0.8556985034259383,0.0548362135887146,0.12296787649393082,0.7854003310203552,0.0,-43.594085693359375,78.52653503417969,-7.087632656097412,0.3019903898239136,0.0007,98.0,0.0,0.0,0.0,
53460.0,0.0451741148025677,1.1556331967722449,-5.769294738769531,4.960700511932373,5.769294738769531,4.011784663200381,0.0,4.947442734543146e-05,0.006247816549894688,-0.03603087721726465,0.023497317812413904,2.989675416060512e-05,0.006262234105299523,-0.03669601519293853,0.023225505512367326,0.00021839638910744685,0.004235616654082751,-0.019672468969568944,0.018997125649125788,0.04367927782148937,0.8471233308165502,-3.9344937939137887,3.7994251298251576,0.0014948377080302583,0.31311170526497617,-1.8348007596469267,1.1612752756183664,16601.04182649158,579.3423248595266,15583.367823332914,18285.61387298024,0.4332602675539223,0.15205595324104326,0.048892982706713814,0.8707691611817259,5.286675721781462e-05,1.7095419498991332e-05,2.908632742683493e-05,8.314546281245308e-05,0.7990835060237415,0.341318078968076,0.3315659798625544,0.16758964038738197,0.8060646592492011,0.1502941310296643,0.7307818141347001,0.23614511871431462,0.8839036327628716,0.22957389568570644,0.9407264754002814,0.21639721418293265,0.9312541227299242,0.042214978486299515,0.11916719377040863,0.7429505586624146,0.0,17.101835250854492,39.09651184082031,-7.087620258331299,-0.0785973072052002,0.0007,99.0,0.0,0.0,0.0,
54000.0,-0.015809405434885303,1.7671945216974698,-17.57179069519043,14.790619850158691,17.57179069519043,5.945541501045231,0.0,0.00012959853100056776,0.010677438412695008,-0.07515095360795689,0.10119497536245504,7.327527475598624e-05,0.01058402341040617,-0.07812474787683614,0.09639593140127307,-9.736584383287762e-05,0.006259578771706181,-0.06832776862415166,0.05206372529770843,-0.019473168766575514,1.2519157543412363,-13.665553724830332,10.412745059541686,0.003663763737799309,0.5292011705203085,-3.906237393841807,4.819796570063653,18159.094847403194,1110.728045589599,15401.35134521893,19788.427519945788,0.4404567331498258,0.1546304332137887,0.05865895684186765,0.8508655609968793,0.00010080314355178345,3.922408710009568e-05,3.259072814136362e-05,0.0001672636535390184,0.795992688931118,0.3429270651855958,0.3335690987910066,0.17533519543401327,0.8532065887706228,0.15817005294739184,0.6357205172396994,0.22551950849259622,0.9083420563657124,0.220347191304674,0.8271421289077758,0.22062805182132464,0.9112192660357602,0.04938463121652603,0.13123634457588196,0.8559895753860474,0.0,-11.450711250305176,64.60356903076172,-7.087001800537109,0.26321643590927124,0.0007,100.0,0.0,0.0,0.0,
54540.0,0.0406525237531039,1.1448897707803016,-5.338229656219482,5.14943790435791,5.338229656219482,4.708768362998963,0.0,0.00036860964449857386,0.005546630912195934,-0.027489378417683855,0.027674255442832127,0.00035319643492991046,0.005537679666765514,-0.027874281613636004,0.027298244681066813,0.00011496351154377536,0.004352301211808045,-0.021343735942557045,0.019099826891427273,0.022992702308755067,0.870460242361609,-4.268747188511409,3.8199653782854543,0.017659821746495524,0.2768839833382757,-1.3937140806818002,1.3649122340533406,19916.759655882834,1682.7220246249465,17630.372529557702,22996.055627409347,0.4134734002194146,0.16365395591838733,0.05341306766867746,0.8581792490566345,4.203496935598422e-05,1.2234731783982901e-05,2.6879407005574112e-05,7.21256770632393e-05,0.7925979944499816,0.3463985125157802,0.3370065216724397,0.16433625780617842,0.9196268293847384,0.16533290038065246,0.8488925847072832,0.19005574701438468,0.8865659134522859,0.2399248479637762,0.9279590887839082,0.2403502468350083,0.8988854148591803,0.05370394513010979,0.14186233282089233,0.8194259405136108,0.0,30.129737854003906,43.795082092285156,-7.0828728675842285,0.15190738439559937,0.0007,101.0,0.0,0.0,0.0,
55080.0,-0.03037767457060033,1.4702017239428673,-7.47487735748291,8.017923355102539,8.017923355102539,6.397101640701294,0.0,3.7145049743895477e-07,0.0070264225536829285,-0.037310965650718765,0.036105750481756786,-2.4351402907329005e-05,0.007034704058782313,-0.03802483278009158,0.03546921438250747,-0.0001458005178944496,0.00560525430348706,-0.02928882715868665,0.03212892025630145,-0.029160103578889922,1.121050860697412,-5.85776543173733,6.42578405126029,-0.0012175701453664483,0.35173520293911564,-1.9012416390045792,1.7734607191253735,23086.059532711275,981.6797152736578,20011.38718741429,24663.925294880668,0.42542245775721876,0.16289531690947157,0.05244593057824011,0.8680891060191951,3.892207850423977e-05,7.461958097569364e-06,3.1265825753811005e-05,6.865132785935478e-05,0.7877544203764366,0.3510153063852203,0.33980996168256394,0.1948568289566933,0.824850592282407,0.20084352926969387,0.8930300740925045,0.22754394769299988,0.9455008442586162,0.18390354843315873,0.8941248940637366,0.1928521456474542,0.8615404643220467,0.06196548789739609,0.1399160921573639,0.7824438810348511,0.0,-19.1060733795166,46.89423370361328,-7.083823204040527,0.31722354888916016,0.0007,102.0,0.0,0.0,0.0,
55620.0,0.013037853306202494,1.2608476288758892,-10.302498817443848,7.651659965515137,10.302498817443848,4.808334422111514,0.0,0.00028400649538204995,0.0064865970411576435,-0.04399626983894257,0.04512444328538869,0.00026292828304768544,0.006487814736993911,-0.044993464096237654,0.04413596281040562,-5.427998723431094e-07,0.0046949468498581354,-0.04026412660268478,0.027224308272439744,-0.00010855997446863197,0.9389893699716271,-8.052825320536956,5.444861654487949,0.013146414152384272,0.32439073684969555,-2.2496732048118826,2.206798140520281,25513.24264054165,1350.1804239451876,22238.17281633085,28666.169707379966,0.4280829900902288,0.16127620420277483,0.04973292245973121,0.8706122686129264,5.042886288600812e-05,1.0299342238375071e-05,3.581112865744263e-05,6.937845100611432e-05,0.7907269237448741,0.3483897429946591,0.33627377130924285,0.2355808872207708,0.8597142748386363,0.2420233057205959,0.9208629337148788,0.1682342756073094,0.8666507059187392,0.18147820523221897,0.8209010341734175,0.17268332621910493,0.807669407002587,0.054152511060237885,0.13311105966567993,0.8030862808227539,0.0,6.077045917510986,32.65387725830078,-7.085101127624512,0.2338418960571289,0.0007,103.0,0.0,0.0,0.0,
56160.0,-0.03505855145286424,1.2316046943705374,-9.598525047302246,4.121758460998535,9.598525047302246,4.090956087112428,0.0,-0.00015714415584115347,0.005267773330971409,-0.04450628793055224,0.01982306811209254,-0.00017113112787558006,0.00529593474228059,-0.045527096098504305,0.0196291496145934,-0.00013250997307466414,0.004847088261887107,-0.03939608443397205,0.015701505921231176,-0.026501994614932828,0.9694176523774213,-7.87921688679441,3.140301184246235,-0.008556556393779006,0.2647967371140295,-2.2763548049252154,0.98145748072967,25664.883294907853,895.6821225922197,23028.432370238177,27146.735171333698,0.42197376061152386,0.15718645166515224,0.08589030352819699,0.8719382661693387,3.0259622395289373e-05,7.225326493001187e-06,1.8362248968522723e-05,4.470813739744718e-05,0.7901007440447457,0.3496958264855108,0.3400189820340657,0.22240194344996222,0.8629523163203673,0.22098140184797788,0.8983139320770556,0.2066088043424063,0.8482575072898298,0.1858292517140109,0.9089124982523232,0.1641785986456427,0.7971079282654372,0.05846888944506645,0.1408647894859314,0.7473739385604858,0.0,-19.155672073364258,41.83592987060547,-7.084486961364746,0.2835748791694641,0.0007,104.0,0.0,0.0,0.0,
56700.0,0.01716767172846529,1.1555771267177322,-6.291503429412842,6.550732612609863,6.550732612609863,4.586998381614688,0.0,9.102115989136471e-05,0.00519416087132008,-0.028939791027969532,0.029401208739560505,7.752347630337552e-05,0.005195625563717915,-0.02936680543291993,0.028977282453391824,6.645748849607456e-05,0.004482631999260538,-0.024284606910296408,0.0255093415228487,0.013291497699214911,0.8965263998521075,-4.856921382059282,5.10186830456974,0.0038761738151687776,0.25978127818589575,-1.4683402716459963,1.4488641226695913,25148.168462301095,763.6306873903544,22738.782360094676,26431.69919515254,0.43144021851556547,0.15715414185008988,0.07260326072538979,0.8556430934975228,3.319617672158749e-05,5.546849613281836e-06,2.0987902150379744e-05,4.438916513425023e-05,0.7944706110481783,0.3442009161541885,0.3332404072964086,0.21221483791666443,0.9250517271726746,0.20360666190786822,0.9015895520602409,0.19644370710856293,0.878713271826041,0.20380061026537497,0.783475829368761,0.1839341828015295,0.900507718371117,0.06278388202190399,0.14232590794563293,0.7759820818901062,0.0,5.608736515045166,18.82538604736328,-7.08968448638916,0.4377784729003906,0.0007,105.0,0.0,0.0,0.0,
57240.0,-0.031263367073282734,1.1332735092980557,-9.152104377746582,9.74969482421875,9.74969482421875,4.369120950698857,0.0,-0.0002561923234925927,0.00491682776716417,-0.06366929963032367,0.03497050389706215,-0.0002684586252243684,0.004961127941389325,-0.06578655254389444,0.034372927661056644,-8.920218615217345e-05,0.004482102380326587,-0.029313884263931847,0.04015524039097221,-0.017840437230434696,0.8964204760653174,-5.86277685278637,8.031048078194441,-0.013422931261218421,0.24805639706946625,-3.289327627194722,1.7186463830528322,23292.16836726372,1213.1987468356353,21512.591880725206,25712.49658532683,0.4413972829300671,0.16781307051760244,0.03805945654330558,0.8263629744554464,2.4406935189826464e-05,6.824848978470376e-06,1.394542309505885e-05,3.8354369878254014e-05,0.7777056304730213,0.3588440627526313,0.3465616785329186,0.2106074745599218,0.917198708126979,0.2048574432280403,0.8914398613120168,0.22250544388137453,0.9194646988066064,0.1898958248187169,0.8476338538590175,0.17213381351194648,0.8894018815742509,0.054913103580474854,0.12250898778438568,0.8002102971076965,0.0,-33.40494918823242,38.349876403808594,-7.0915632247924805,0.36294084787368774,0.0007,106.0,0.0,0.0,0.0,
57780.0,0.05219369250558817,1.1668186000039868,-4.432531356811523,6.438640117645264,6.438640117645264,3.762330353260041,0.0,0.00016809045481998598,0.0038941124763291124,-0.014226667981709096,0.02136301816748434,0.00016050299035859556,0.0038911071860395193,-0.014328837198614115,0.02113802757325838,0.00022084271560667628,0.0048665897874585525,-0.018632804705068333,0.026908693784110673,0.04416854312133525,0.9733179574917105,-3.7265609410136666,5.381738756822134,0.00802514951792978,0.19455535930197598,-0.7164418599307057,1.0569013786629189,22364.571438055293,470.86540574600906,21055.552741011288,23763.51260897177,0.42030390145837365,0.15984549487264763,0.06257971153796979,0.8625249318367508,1.667430618845608e-05,3.497746752938171e-06,1.1927969397517682e-05,2.4553594503602356e-05,0.7966964545687387,0.34253294847429344,0.3317877693025076,0.16406204405740943,0.737765882117711,0.161867204048284,0.839309764287042,0.21414707316319626,0.8447088628993524,0.23236131226040324,0.8786943038268635,0.22756236647070704,0.875128264617332,0.059432946145534515,0.14680948853492737,0.7858203649520874,0.0,4.092697620391846,33.12278747558594,-7.087195873260498,0.09605354070663452,0.0007,107.0,0.0,0.0,0.0,
58320.0,0.016125252234855402,1.385458112360377,-11.142160415649414,6.080183506011963,11.142160415649414,4.4278839159011865,0.0,0.0002629247315437611,0.00517859041014581,-0.028732798982818056,0.0261868986216507,0.0002494651805106096,0.005183999913048166,-0.02915366727210262,0.02584989255829226,1.8259979062391817e-05,0.005647827197474582,-0.04842238348816269,0.02393844557597199,0.003651995812478362,1.1295654394949164,-9.684476697632538,4.787689115194398,0.012473259025530476,0.2591999956524083,-1.457683363605131,1.292494627914613,24548.217051185806,981.5810152986347,23004.627307151528,27302.99870712135,0.42621317627832045,0.15561547066901932,0.029042280415604742,0.866466263195801,2.3663446860591174e-05,5.6565166226047454e-06,1.541936163072858e-05,3.475400091881308e-05,0.7996235509791286,0.34158112544835295,0.32982800543879515,0.21613387671340242,0.8118752372555802,0.2293144157991408,0.9533055098642431,0.16999114431238946,0.7597446639468031,0.18017219858528047,0.9281398920561474,0.20438836458978685,0.8530296501547905,0.049158964306116104,0.12169213593006134,0.8549519181251526,0.0,6.679986000061035,15.770612716674805,-7.085257053375244,0.4063040018081665,0.0007,108.0,0.0,0.0,0.0,
58860.0,-0.060213626876766624,1.4721580067285038,-9.778092384338379,5.28139066696167,9.778092384338379,5.0233601140976045,0.0,-0.00013333853278645974,0.006590752783107898,-0.03807617345124505,0.025168254536854597,-0.0001551722051426175,0.006614509759322987,-0.038820013833272465,0.024856749886771452,-0.0002622750836473329,0.005720173538885267,-0.04075280442481947,0.020192767007382328,-0.05245501672946656,1.1440347077770534,-8.150560884963893,4.038553401476466,-0.00775861025713087,0.33072548796614937,-1.9410006916636233,1.2428374943385727,26896.346029393473,991.4513709238173,24117.911342314397,29218.660476930174,0.4284541818761574,0.16668526379445475,0.0518835118794401,0.8592875259624463,3.5925920448331946e-05,5.99838938563823e-06,2.4303615674501213e-05,4.6201659420005986e-05,0.7909270828578941,0.348553734769532,0.3378956823167211,0.25105152039396317,0.9416177842958633,0.261519362529868,0.9471594592627963,0.19218813790809924,0.8589766697469934,0.14222562693710225,0.8642417875325588,0.15301535223096735,0.7720679194275397,0.04057701677083969,0.14019694924354553,0.8037446141242981,0.0,-33.06398391723633,53.714698791503906,-7.081850528717041,0.24518448114395142,0.0007,109.0,0.0,0.0,0.0,
59400.0,0.09699937364547859,1.4575317083655293,-16.065244674682617,8.241071701049805,16.065244674682617,5.482111067771912,0.0,0.0007952736156685402,0.006586643149117813,-0.051471487952034135,0.06064718714454938,0.0007733740371002523,0.0065650632767944184,-0.05284342991340838,0.05887927572172144,0.00029165335814099837,0.005698525048177131,-0.06711536806390599,0.02648553855277558,0.05833067162819966,1.1397050096354262,-13.423073612781197,5.2971077105551165,0.03866870185501262,0.328253163839721,-2.642171495670419,2.943963786086072,29381.94813057255,3876.170977532779,24477.84063012485,37996.973674128276,0.4250203262987805,0.15992289416865774,0.07455839683423668,0.870907578210677,3.557027357816409e-05,1.1157272995448492e-05,2.405803626990792e-05,7.425832365611925e-05,0.8012010199663756,0.3395265850516895,0.32989666608179785,0.2281008116730932,0.8239724621051354,0.2558708767629294,0.8453532268552841,0.17406900424652622,0.8545866284381841,0.1650152178612102,0.7859586398618288,0.17694408945624102,0.7645718440468764,0.03782670572400093,0.13181333243846893,0.8477762937545776,0.0,61.33317184448242,107.72270202636719,-7.081127166748047,0.3735129237174988,0.0007,110.0,0.0,0.0,0.0,
59940.0,-0.04045262093703193,1.4985711070879433,-8.944122314453125,5.015125274658203,8.944122314453125,5.321996283531192,0.0,-8.709200284097954e-07,0.008833855410842903,-0.04214438084519727,0.03132253472362529,-4.000686837698394e-05,0.008854068650684185,-0.043058223063634805,0.03084199289494112,-0.00019226138484282568,0.00528928389171012,-0.033956054188138296,0.017618953525392955,-0.03845227696856514,1.057856778342024,-6.791210837627659,3.523790705078591,-0.002000343418849205,0.4427034325342093,-2.15291115318174,1.542099644747056,37030.48883630178,1599.1036722353767,32964.59109463807,40367.01396066836,0.4276771323597359,0.1639254447253523,0.0738081886066394,0.8564462679370897,7.503834348776289e-05,8.602057911749935e-06,5.644843983661166e-05,9.125242402993134e-05,0.7897525556691141,0.3483553765284922,0.339034322227144,0.2665447896963441,0.8889678823933241,0.2689973433801681,0.8702112369930558,0.19021047213938025,0.8760550076723246,0.1370531033461306,0.8310656091973005,0.1371942914379769,0.8085197283677211,0.01696745492517948,0.16059169173240662,0.7418940663337708,0.0,-15.644156455993652,35.50859451293945,-7.080819606781006,0.40108299255371094,0.0007,111.0,0.0,0.0,0.0,
60480.0,0.029044476932419152,1.1564211916948572,-6.623523712158203,11.951964378356934,11.951964378356934,4.041733317375186,0.0,0.0002067033675508007,0.006323379708709507,-0.03988095629465758,0.0656185908418917,0.00018681732752186614,0.006294169571826332,-0.040697998348366515,0.06355546701243577,9.851805267230685e-05,0.0042142106231944435,-0.022943119335663825,0.043870955695398554,0.019703610534461378,0.8428421246388886,-4.588623867132765,8.774191139079711,0.009340866376093299,0.3147084785913166,-2.0348999174183255,3.1777733506217882,36915.70050025893,2105.045264352646,32741.76617559979,40876.29425151859,0.42598618810023364,0.16173766798651454,0.023446827717560317,0.8711736950512636,5.5007878088875744e-05,1.0970014844602615e-05,3.413336125896746e-05,7.48504912628678e-05,0.7878256514043656,0.34911381553782644,0.3405623216408542,0.2702181760942664,0.8443413587335195,0.28480982403069766,0.9037990643281384,0.18407909755350868,0.8307503937843754,0.13636061502962965,0.7111114619904513,0.12453228729189762,0.8788948915074873,0.01932038925588131,0.17593586444854736,0.7738160490989685,0.0,29.79703712463379,38.58476638793945,-7.080020427703857,0.3862708806991577,0.0007,112.0,0.0,0.0,0.0,
61020.0,-0.007950505929248822,1.3212735769080508,-7.087238788604736,5.58290433883667,7.087238788604736,4.772318806648261,0.0,-8.371751435901446e-05,0.006248008711601612,-0.04230293250315492,0.025121174640386632,-0.00010331597757632854,0.006266165965237216,-0.04322376448614392,0.024810824764389942,-1.3923535467731699e-05,0.005049167671052044,-0.02463025271692639,0.02171181631958328,-0.0027847070935463464,1.0098335342104088,-4.926050543385278,4.342363263916655,-0.005165798878816429,0.3133082982618608,-2.161188224307196,1.2405412382194971,36013.28224464315,1817.097233791432,31344.734841380603,40403.93633313034,0.41330234459169046,0.1566424023189212,0.051608254482262673,0.8710151347014358,3.7498974125394036e-05,5.387054202190458e-06,2.7975488752833967e-05,4.900684570968627e-05,0.7916155650679914,0.34707480985675354,0.3358969356183198,0.2512895999136655,0.8640978635408427,0.30329780934426964,0.9624529940147346,0.1852456589148914,0.875554530558772,0.1379212649878186,0.7563763166330775,0.12224566683935484,0.7344594028696141,0.017984356731176376,0.18017351627349854,0.8052213191986084,0.0,9.155244827270508,70.90057373046875,-7.078912734985352,-0.0017038583755493164,0.0007,113.0,0.0,0.0,0.0,
61560.0,-0.05693326189907061,1.4957590895811796,-10.229095458984375,10.285863876342773,10.285863876342773,5.524912166595462,0.0,-0.00040157619092420153,0.008692792642947646,-0.08006512542119221,0.052828317373346,-0.00043977063432053634,0.008749155294889044,-0.08345239994597113,0.05148017842831899,-0.00017472364180551962,0.005337114616380525,-0.030282377605250328,0.03855927481602795,-0.03494472836110392,1.067422923276105,-6.056475521050066,7.711854963205591,-0.02198853171602682,0.4374577647444521,-4.172619997298557,2.57400892141595,32967.077327252606,2469.929235003372,28376.146419221364,38485.20527456947,0.42169920320467125,0.1613536903200523,0.07332117349321635,0.8312711817622194,6.79322368090108e-05,2.2088731066985377e-05,3.8100431695483164e-05,0.00010854746188880118,0.7721283566122894,0.3619058005503329,0.35182849290852863,0.26601036001665734,0.938498105638429,0.29265571549800345,0.8700975721276716,0.19601918376285177,0.8453570355129884,0.1359447142699601,0.7957604067131653,0.10937002645252739,0.7048878951580737,0.020690690726041794,0.18337276577949524,0.8696252107620239,0.0,-30.83820915222168,64.6518325805664,-7.081336498260498,0.13779348134994507,0.0007,114.0,0.0,0.0,0.0,
