timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,dsr_component_abs_sum,return_component_abs_sum,dsr_component_abs_fraction,return_component_abs_fraction,reward_sign_conflict_fraction,reward_component_correlation,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,deterministic_weight_entropy_mean,deterministic_weight_turnover_mean,sampled_vs_deterministic_weight_l1_mean,sampled_weight_turnover_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,gaussian_std_mean,gaussian_std_min,gaussian_std_max,gaussian_std_btc,gaussian_log_std_btc,gaussian_std_eth,gaussian_log_std_eth,gaussian_std_ltc,gaussian_log_std_ltc,gaussian_std_bnb,gaussian_log_std_bnb,gaussian_std_usdt,gaussian_log_std_usdt,value_prediction_mean,value_prediction_std,return_target_mean,return_target_std,advantage_mean,advantage_std,advantage_abs_mean,advantage_p01,advantage_p99,value_target_rmse,value_return_correlation,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
220320.0,0.012805696710064594,1.8548310750128345,-7.161974906921387,11.72730827331543,11.72730827331543,6.4351419925689735,0.0,0.00017821830663207851,0.019361520419050825,-0.07530575256676429,0.10944445768980568,-8.009686040788401e-06,0.019272239238443088,-0.07829213942661566,0.1038594014702923,6.603091310336591e-05,0.004509465130382657,-0.018589174131954603,0.034450289130118945,0.01320618262067319,0.9018930260765313,-3.717834826390921,6.8900578260237895,-0.0004004843020394187,0.9636119619221545,-3.914606971330783,5.192970073514615,8620.737679252577,1013.5956764207219,5908.494059950722,10339.800089049559,0.1799952354477392,0.07414629558470605,0.03278264156320737,0.4933941790028952,0.00048379504827569315,0.0001727524265043137,0.00030618946205726843,0.0008551268800744203,0.8987772592581784,0.27059301989713963,0.23779981048578547,0.12572842552922525,0.40441911449225115,0.15884107305596082,0.4609484800029959,0.3651564407701184,0.6757999825683146,0.20486597036799278,0.4746171284467402,0.14540809027670273,0.5038236827955291,332.2272798161999,357.3953505671764,0.481752287670008,0.518247712329992,0.005555555555555556,0.9771535589810415,0.046668536961078644,0.21570365130901337,0.9216854472119083,0.046428605914115906,0.1247363706813844,0.17989547054151436,1.2441291809082031,0.0,0.3679591715335846,0.3559281527996063,0.3765287399291992,0.37501999735832214,-0.9807759281446632,0.36285465955734253,-1.0137529117878938,0.3694642186164856,-0.9957013805860663,0.3765287697315216,-0.976760821032022,0.3559281527996063,-1.0330263864767293,-1.3672459376768933,3.1908940656684464,-0.7016981367159772,8.722530133445336,0.6655478023130584,7.732002022031329,5.964005590244024,-11.406969490051269,22.30190717697145,7.760593380743989,0.47570860904473816,0.009053526446223259,60.226806640625,-2.094675064086914,0.21422356367111206,0.0007,408.0,,,,
220860.0,0.0232856664073619,1.3630886729136034,-4.508172512054443,7.468867301940918,7.468867301940918,4.507097625732422,0.0,0.0001930265757254343,0.011372234165597824,-0.04182801069440928,0.06348538504972469,0.00012849890033488976,0.011353556158424632,-0.042727987578231374,0.06155161325035244,8.43035928019677e-05,0.004003268759696028,-0.014248902348352547,0.021956432510426876,0.016860718560393544,0.8006537519392056,-2.8497804696705096,4.391286502085375,0.006424945016744487,0.5676778079212317,-2.1363993789115687,3.077580662517622,7388.999871407716,756.1937602349511,6079.904504857569,8971.84105378621,0.1763515593849463,0.0688183005707184,0.01750387832393344,0.414892846231638,0.00020505609695308565,6.628693258575836e-05,0.00011156099250443223,0.0003176277983946715,0.8909092126528959,0.27245115651033375,0.24653837889007899,0.1280777666205986,0.3348594599279228,0.10711026587795079,0.45744910211521195,0.34033307279684544,0.6528358566739116,0.24825415057548678,0.5464828099797663,0.17622474412911837,0.5558592542663322,308.3851029581564,217.07550443709687,0.5868852938126875,0.41311470618731266,0.003703703703703704,0.9842463148967279,0.05324380472302437,0.22071979939937592,0.9179371955244197,0.028846826404333115,0.12175245098483016,0.17641683463868882,1.2735167741775513,0.0,0.36797580122947693,0.3556964695453644,0.376411497592926,0.37535688281059265,-0.979878018084244,0.36288854479789734,-1.0136595309876986,0.36952564120292664,-0.9955351466769907,0.37641146779060364,-0.9770724047036637,0.355696439743042,-1.033677609234294,-2.129689930876096,3.273711505156798,3.0529916755579136,7.2755706875622135,5.1826816125324475,6.946361973021857,7.516200890005739,-11.694970426559449,17.63100877761841,8.66672564040695,0.32326588960940483,0.026128308847546577,75.11213684082031,-2.094870090484619,0.08844959735870361,0.0007,409.0,,,,
221400.0,-0.04073602940964823,1.5914653511857288,-8.008828163146973,7.919471263885498,8.008828163146973,5.957502684593206,0.0,-0.0003120907450192848,0.011205641836036067,-0.05465194094729875,0.05494067443866694,-0.0003751099051851838,0.011229609708602633,-0.056202102842365646,0.053484532587351516,-0.00010990266491017334,0.005153817980876616,-0.025993612804676876,0.026226224134518965,-0.02198053298203468,1.030763596175323,-5.1987225609353755,5.245244826903793,-0.01875549525925919,0.5614804854301315,-2.810105142118282,2.674226629367576,7520.713925680321,528.0348816273236,6346.26531333674,8606.852369626895,0.168996157202319,0.07066637526094086,0.03422764470476312,0.4229796237370378,0.00012202295152509131,1.2143512482034754e-05,9.477499556774303e-05,0.0001577551557508753,0.8838664288544242,0.2802686495364616,0.25750236990760533,0.1280411508992721,0.31989911131482995,0.11832440411210529,0.4096211364492282,0.3863403850832588,0.6948099660413771,0.23597192340654594,0.5891269155304276,0.1313221364988179,0.3308855984740163,379.47839501472663,207.90017964144826,0.6460541997754281,0.3539458002245719,0.009259259259259259,0.9978581041773675,0.036022599786520004,0.23493796586990356,0.9102479618641116,0.028116604313254356,0.11900706988987503,0.16902024590095502,1.1901373863220215,0.0,0.36799493432044983,0.35560014843940735,0.3764025866985321,0.37544742226600647,-0.9796368381782672,0.36298879981040955,-1.0133832997100747,0.36953574419021606,-0.9955078066278696,0.3764025568962097,-0.977096078264735,0.35560014843940735,-1.0339483579088207,0.6562577723490971,2.5993655524989903,-2.264384251115499,6.126178791741131,-2.920642007583821,4.691715184855256,4.367228648866768,-13.357060174942017,6.159572067260743,5.526512578722577,0.6993948523719119,0.0531279519200325,30.542339324951172,-2.0951201915740967,0.4134784936904907,0.0007,410.0,,,,
221940.0,-0.011595971128446292,1.3498540428378016,-5.347472190856934,11.24134349822998,11.24134349822998,4.936886668205261,0.0,-0.00017992043732531555,0.009151088410335823,-0.042525738744633945,0.0732314042381519,-0.0002216576639994059,0.009126335419134593,-0.043456439484081955,0.07067410138323592,-2.5654416860318593e-06,0.004489596316005964,-0.01763031704944405,0.038538193123833366,-0.0005130883372063734,0.8979192632011926,-3.5260634098888097,7.707638624766673,-0.011082883199970299,0.4563167709567297,-2.1728219742040977,3.5337050691617957,6240.34904761237,245.5855742074265,5727.728373065521,6890.077151311034,0.17985361493634897,0.07958710468143869,0.02500295269573776,0.49107567275632136,0.00010554476009096366,3.3780406360741e-05,6.171752391660314e-05,0.00017133932419411394,0.8884337185991213,0.27502856175591933,0.2502493730981286,0.14810137858505246,0.385728550652903,0.08782429724790372,0.33433320573442077,0.3335279941109136,0.6279387094533966,0.2834203177478458,0.5507322327961163,0.14712601230828443,0.619372820537666,324.42181684919257,163.42004807734236,0.6650143010953926,0.33498569890460733,0.009259259259259259,0.9855403455309995,0.03911904990673065,0.22533445060253143,0.9192954369246774,0.02382982335984707,0.12849304149589394,0.17999348148316285,1.2880479097366333,0.0,0.368050754070282,0.3557208478450775,0.3764018416404724,0.3755909204483032,-0.9792547054005336,0.363022118806839,-1.0132915132214741,0.36951807141304016,-0.9955556320414083,0.3764019012451172,-0.9770978201542401,0.35572078824043274,-1.0336091585517901,3.9664948502348527,1.6375876064954278,1.2508578956127168,5.501503622258061,-2.7156369456952367,5.007114234828504,4.56705699586482,-13.684786415100097,8.432917184829714,5.696128247914891,0.4371668651542827,0.01428316906094551,32.44587707519531,-2.095883846282959,0.171653151512146,0.0007,411.0,,,,
222480.0,-0.02943759040510351,1.6349162874883465,-9.463759422302246,7.1682257652282715,9.463759422302246,6.340102949142459,0.0,-0.0004280532280968108,0.011321354848962281,-0.08312563135311203,0.04306152491972587,-0.0004927756440468027,0.011391985747000007,-0.0867848186774792,0.04216016269664919,-2.3994035297086842e-05,0.005356094032464357,-0.025622591272134215,0.026190476046610893,-0.004798807059417368,1.0712188064928714,-5.124518254426843,5.238095209322179,-0.024638782202340122,0.5695992873500004,-4.33924093387396,2.1080081348324597,5127.027654491872,376.49686518213144,4342.229798461413,6132.574734175158,0.17391250280878015,0.07488623534173282,0.029850526317238293,0.43660863762512253,0.0001131473154014584,2.1960912036074935e-05,6.067323329856463e-05,0.0001527822662099644,0.9023015101729301,0.2644930575021841,0.23106572357395844,0.16572763418554995,0.41611094510244984,0.0951144009141649,0.39643984558008366,0.3104192411366711,0.6883791702422813,0.2842882171111424,0.6434423357539036,0.1444505066524717,0.4571743533846815,395.90275558370337,208.2269712248892,0.6553273875051971,0.344672612494803,0.011111111111111112,0.9841577731498707,0.03763249143958092,0.19861340522766113,0.9319961485042804,0.0298727098852396,0.12411109578894194,0.17383575776051982,1.271019458770752,0.0,0.3680577576160431,0.355884850025177,0.376007616519928,0.37584975361824036,-0.9785658068910269,0.36302047967910767,-1.0132960284599317,0.36952611804008484,-0.9955338562743843,0.3760075867176056,-0.978145958355364,0.3558848202228546,-1.0331481391798902,4.532177810757249,1.3852507756817736,0.3136834564032378,7.742490912995948,-4.218494352408581,6.969920070670086,5.651452481898445,-23.396384525299073,9.852015571594244,8.147114859331817,0.61934443845829,0.029264729470014572,66.37547302246094,-2.096003293991089,0.18960988521575928,0.0007,412.0,,,,
223020.0,0.011817077052762248,1.107805183899296,-9.598103523254395,9.949268341064453,9.949268341064453,3.81286325454712,0.0,4.813922803637283e-05,0.006463790266408892,-0.05102740828762527,0.052963115671824545,2.7255344301581876e-05,0.006462603759804822,-0.052375362019654315,0.05160820468633044,5.227154988068234e-05,0.003937578936598742,-0.03489667870807426,0.036844291249498236,0.01045430997613647,0.7875157873197484,-6.979335741614852,7.368858249899647,0.0013627672150790901,0.3231301879902411,-2.6187681009827157,2.5804102343165223,4838.612848153741,155.60195549643015,4518.767664804654,5120.17364862522,0.1751818342996945,0.0731621778559933,0.03196725772023133,0.45662815828724773,6.789267519038814e-05,2.0490234436327043e-05,3.219338141907162e-05,0.00010388632688279251,0.8888061299024966,0.2713893027209249,0.2465623775429111,0.15664169322499225,0.404825365150832,0.06767751405140728,0.3319654498496628,0.3176495824462384,0.674168098463508,0.2985136585411825,0.6279706687925085,0.15951755173617954,0.5106133599497826,252.94934667082558,105.16307871239633,0.706340603513381,0.29365939648661904,0.009259259259259259,0.9876171375360576,0.029319679364562035,0.22345392405986786,0.9173080072732945,0.01728716865181923,0.12434924735707432,0.1749790127226756,1.298248052597046,0.0,0.36808472871780396,0.35585516691207886,0.37602561712265015,0.3759554326534271,-0.9782846727945547,0.36299750208854675,-1.0133593260397318,0.3695898652076721,-0.9953613605654829,0.37602564692497253,-0.9780979280115906,0.35585519671440125,-1.0332313816778964,3.566402369682436,1.7047283824239245,0.26747274542296373,4.6383646436832375,-3.2989296330897897,4.131179037582064,4.560864688897574,-11.162523860931396,5.044096474647522,5.286735945141323,0.46501479114059907,0.05070182681083679,27.949575424194336,-2.0963573455810547,0.20673507452011108,0.0007,413.0,,,,
223560.0,-0.030093346958704015,2.125001013889889,-7.003817081451416,21.093053817749023,21.093053817749023,6.557594413757327,0.0,-0.0007365624674018825,0.014426409235641636,-0.05948927911689098,0.099432680055529,-0.0008403313792810632,0.014364513713648774,-0.06133223117459253,0.09479430135785342,5.96161074723825e-05,0.007255070142652829,-0.024103517840245677,0.0865577997143587,0.011923221494476503,1.451014028530566,-4.820703568049136,17.31155994287174,-0.042016568964053154,0.7182256856824386,-3.0666115587296265,4.739715067892671,3419.6798364846854,828.2497903590652,2376.865105315125,4885.2329399458795,0.18197705907484313,0.07592211005307138,0.018571424948393443,0.4836889230921804,0.0001432803980805678,8.572288733902661e-05,2.50477219178072e-05,0.0002801628843550687,0.8946959760198825,0.26849704842181354,0.23907066782763484,0.1602412372745723,0.43461338374713143,0.07623378397026838,0.3395178909829593,0.29820464974051175,0.638480711204794,0.30361304178869764,0.6262217873893571,0.16170728722594993,0.5031513581487123,477.3881414502459,258.7448197692999,0.6485080367266269,0.351491963273373,0.014814814814814815,0.9088563707117241,0.034759391099214554,0.21737809479236603,0.9196903971055962,0.030785519629716873,0.12586443483784704,0.18218770024093828,1.3460869789123535,0.0,0.36813783645629883,0.35594022274017334,0.37610527873039246,0.3757748305797577,-0.9787651698184936,0.3629557192325592,-1.0134744377433693,0.36991310119628906,-0.9944871625598302,0.37610527873039246,-0.9778861781605974,0.3559402525424957,-1.0329923921519362,4.262398278740821,1.5398541479048673,-1.1673511264500795,13.08774375945886,-5.429749400458402,12.401666186068322,10.861509554764186,-32.08649356842041,15.018841152191163,13.53822377820746,0.4926971094147532,0.07116226851940155,183.28350830078125,-2.0970873832702637,0.10209470987319946,0.0007,414.0,,,,
224100.0,0.014013150586591413,1.3172265390206062,-7.69962739944458,7.345027446746826,7.69962739944458,5.922701506614688,0.0,0.00022055839894422698,0.009986902443872242,-0.051920099894713495,0.06080052171676463,0.0001706110691389827,0.00999688569250486,-0.05331649746722819,0.059023832263786366,2.7412993372597035e-05,0.004103483834765491,-0.02516901217161159,0.021969180288727512,0.005482598674519413,0.8206967669530981,-5.033802434322318,4.393836057745502,0.00853055345694914,0.49984428462524305,-2.6658248733614096,2.951191613189318,3186.8496659110224,129.70589160370642,2893.291251376216,3586.3734639801787,0.18295948825428227,0.07933034088892787,0.0373442885554974,0.5421733333151263,0.00014678932519247983,4.1732135039056874e-05,8.009622310331641e-05,0.0002184297133973401,0.8878074693850163,0.2715034130469309,0.24500924263093996,0.16198634876638024,0.4375345719151979,0.06403635040193337,0.369858707785322,0.2725929878543191,0.65863920343814,0.3177303867603511,0.6787758504956104,0.1836539262170163,0.4491903320721555,287.39357834034786,173.62543397598475,0.6233876926167853,0.37661230738321483,0.012962962962962963,0.9893436454600443,0.03572560101747513,0.2103416919708252,0.9186604717111484,0.0255692508071661,0.12932930447127153,0.18305166536083065,1.3487321138381958,0.0,0.36818331480026245,0.35586249828338623,0.3762151002883911,0.37585315108299255,-0.9785567675092951,0.3629198372364044,-1.0135733031642096,0.3700661063194275,-0.9940736235745049,0.3762150704860687,-0.9775943031459974,0.35586249828338623,-1.0332108635172927,1.356528540266057,2.7951917051186834,0.9611575156450272,5.41339787339928,-0.39537102971915844,4.59983053079121,3.560058813183396,-13.420636110305786,9.064113779067995,4.616791011226865,0.5273617357054133,0.005026120692491531,21.314760208129883,-2.0976836681365967,0.27798908948898315,0.0007,415.0,,,,
224640.0,0.08049992104664583,1.466568298300193,-17.758548736572266,6.809676647186279,17.758548736572266,4.776725420951856,0.0,0.0011058242172795327,0.008656978398440363,-0.07393254372997175,0.05300307516777021,0.0010677619475998879,0.008659193060710106,-0.07680820004529243,0.051646153534820285,0.00013555913336084534,0.005212758333425163,-0.06959068997343887,0.021136845952475402,0.027111826672169072,1.0425516666850325,-13.918137994687774,4.2273691904950805,0.05338809737999439,0.4329596530355052,-3.8404100022646217,2.5823076767410145,4683.330283483614,750.9414146495651,3271.4365389609316,5904.209074047933,0.18423903158041305,0.07571141052397012,0.031598175069258806,0.4530965008927849,8.173359037256478e-05,9.068987969079621e-06,6.206025092356511e-05,0.00010021301311148822,0.8944737138048466,0.26823546168616125,0.23905717588215408,0.15158808169543606,0.41527400988302593,0.07080675700024909,0.2409643332869545,0.2665020960968652,0.6337612270485166,0.3178017570171919,0.6282221400896247,0.19330130819025781,0.565727362442295,335.60041602947007,152.0058052445597,0.6882611447257685,0.31173885527423156,0.03333333333333333,0.9708549867549326,0.033303141593933105,0.2102048695087433,0.9221476885604425,0.022754186764359474,0.12826873148522364,0.18404316940860868,1.405861735343933,0.0,0.3682197630405426,0.35572072863578796,0.3768817186355591,0.37515687942504883,-0.9804109953601905,0.3627147674560547,-1.0141385181759608,0.37062475085258484,-0.9925651814662318,0.3768816888332367,-0.975823963510292,0.35572072863578796,-1.0336093261119996,0.3303884995066457,1.828915035791559,4.963973062319888,7.754393760454536,4.6335845530585,6.3367486707196745,5.9414864495948505,-7.216446876525879,17.547767868041994,7.850126738846326,0.8222027740556107,-0.006383161060512066,61.62449264526367,-2.098145008087158,0.3322140574455261,0.0007,416.0,,,,
225180.0,0.013175605256455364,1.456759279219966,-9.14702033996582,6.630523204803467,9.14702033996582,5.8233375644683845,0.0,0.0005839694844651487,0.00845225549122956,-0.03933333392780059,0.043679796023157184,0.0005480889111519901,0.008453243923970946,-0.040127791709586344,0.04275273362560709,-7.114421089867227e-05,0.0051838403269249145,-0.03570315300529871,0.02246443180898243,-0.014228842179734453,1.0367680653849831,-7.140630601059741,4.492886361796486,0.027404445557599497,0.42266219619854734,-2.006389585479317,2.1376366812803544,6904.917969199803,616.5974211376622,5677.315247118543,7885.779787393703,0.1785602124264452,0.07783233107394033,0.02961073960187814,0.4994375207572947,6.925879609731485e-05,1.027944939569668e-05,4.592104738101176e-05,8.871244067249986e-05,0.8762929492105161,0.2803673666648238,0.2614844708050293,0.13671800194877373,0.3154252522680178,0.06205447043123773,0.23625046347891598,0.3004727204519998,0.6551166729790658,0.33274260271823747,0.6852221684114292,0.16801220444975135,0.6248046616699101,373.45041192619135,155.20336547184468,0.7064177499388444,0.29358225006115557,0.020370370370370372,0.9911124420066921,0.03112388774752617,0.24536000192165375,0.9025106288228141,0.020186685025691986,0.12479754863925652,0.17857949271155543,1.458416223526001,0.0,0.3682136833667755,0.35577118396759033,0.37680181860923767,0.3752404749393463,-0.980188192030309,0.36267992854118347,-1.0142345732342353,0.37057507038116455,-0.9926992356580205,0.3768017888069153,-0.9760359889267729,0.35577115416526794,-1.0334675802093876,1.4528426518594777,1.705553238912521,1.3305020592830799,6.7247966077627215,-0.12234059699155667,5.341864468184886,4.385976826206401,-11.35771318435669,9.818513908386233,5.343265218665263,0.8542781996441037,0.05639736354351044,28.55048179626465,-2.098067283630371,0.3690027594566345,0.0007,417.0,,,,
225720.0,0.032597287426944135,1.6135279856349047,-8.328089714050293,5.850258827209473,8.328089714050293,5.528417267799384,0.0,0.0007647515558335509,0.010694601678986677,-0.049117607652876136,0.04576167898449552,0.0007073100170255568,0.010693782144228402,-0.05036489143736642,0.0447454993241825,-1.3841072824568772e-05,0.005408574819616235,-0.029049227096322863,0.019551313382690047,-0.0027682145649137427,1.0817149639232468,-5.8098454192645725,3.9102626765380095,0.03536550085127784,0.5346891072114202,-2.5182445718683213,2.237274966209125,9728.09036818271,1360.4679224499043,7166.183709089543,11695.503924432009,0.1740371611119072,0.07694263946329338,0.02778107399273289,0.42964658278883805,0.00010467655212085553,1.850352594576096e-05,6.559562936955602e-05,0.00012508123340939566,0.8722341732090989,0.28342312034636846,0.26642524151783364,0.12762284395008336,0.34102587440326904,0.06742498492912818,0.48499989587159087,0.31140470874414894,0.6702732258987129,0.3195169928347291,0.6397293898055263,0.17403046954191037,0.43866143227191357,404.29494122091864,203.21956776913476,0.6654901821077955,0.3345098178922044,0.025925925925925925,0.9919693478166428,0.04175172373652458,0.24436143040657043,0.8997822148947797,0.028337761759757996,0.1229947539771745,0.17399338313314677,1.5270798206329346,0.0,0.36830806732177734,0.35608506202697754,0.37707874178886414,0.3753766715526581,-0.9798252996678232,0.3630233108997345,-1.0132882294244918,0.3699764907360077,-0.9943158139138567,0.37707874178886414,-0.9753012491817652,0.35608503222465515,-1.0325857220876782,-0.6962050969884903,2.749382755576571,3.366653351320161,7.739606546274357,4.062858451737298,5.989387571234902,5.862334337499407,-7.888622832298279,19.574589881896976,7.237373989433331,0.7422257287647297,-0.014990463852882385,52.379581451416016,-2.0993759632110596,0.4011375308036804,0.0007,418.0,,,,
226260.0,-0.03459941944607568,1.6980259767922086,-9.5323486328125,10.119331359863281,10.119331359863281,5.785874133110047,0.0,-0.00011323882300505777,0.012095348849579276,-0.0770109076005114,0.07851900773141658,-0.0001864269200098228,0.01210018012254814,-0.0801378621011294,0.07558881092117715,-0.00012639036114649253,0.005494383526080607,-0.02762727898696564,0.031699452546759196,-0.025278072229298516,1.0988767052161212,-5.5254557973931275,6.339890509351839,-0.009321346000491147,0.6050090061274069,-4.00689310505647,3.779440546058858,11214.417262408952,1010.4745255255327,8890.186386436137,12955.537990268587,0.17070958894473676,0.0737139747977413,0.029857219120844238,0.4205173760330179,0.00012982645327589253,4.166405688699888e-05,6.87182003995395e-05,0.00021968507290790585,0.8712926763796837,0.2853742111410832,0.27103883491602443,0.12691588269999118,0.3121686440150323,0.0748129874233648,0.3355941370518487,0.34061816086206026,0.6551739301006639,0.31113381061979256,0.6611721538839848,0.1465191583947912,0.3757024736449868,383.15078027048276,211.16251792779798,0.6446949469783733,0.3553050530216267,0.016666666666666666,0.985007988721868,0.03628377616405487,0.265037477016449,0.8927468822984587,0.027436520904302597,0.11835132301778294,0.17080599042030006,1.5061806440353394,0.0,0.3683030307292938,0.35596388578414917,0.37717849016189575,0.375446617603302,-0.9796389813906561,0.36281877756118774,-1.013851804745383,0.3701072335243225,-0.9939624949976609,0.37717846035957336,-0.9750368338841554,0.35596391558647156,-1.0329259139796092,2.1559293006339835,2.3402171392010964,-3.7923316992681335,7.727890221259523,-5.948261005100277,6.625169753340673,7.5607561668588055,-17.417962589263915,12.72470677375794,8.903633153194248,0.5889991279253629,0.08144420385360718,79.2746810913086,-2.0992767810821533,0.2650257349014282,0.0007,419.0,,,,
226800.0,-0.0389624293395122,1.167390984073393,-8.332564353942871,4.454280376434326,8.332564353942871,3.514992244243623,0.0,-0.0004093129726221697,0.007450053976876118,-0.05573148426666801,0.02826199593124428,-0.00043730788443848616,0.007480925811257485,-0.05734470865057426,0.0278699944170134,-8.548518137767403e-05,0.0039766853002794695,-0.02732664345486975,0.0155676735747539,-0.017097036275534803,0.7953370600558939,-5.4653286909739505,3.11353471495078,-0.021865394221924305,0.37404629056287425,-2.8672354325287133,1.39349972085067,9241.27317045345,868.1796233891052,8058.410530619779,10874.648654810117,0.1767863790316384,0.07450353966957811,0.03453618956261748,0.39471934638888834,8.735833058679826e-05,2.1257780304374263e-05,5.1903868099369184e-05,0.00013813023066863137,0.8654916953354126,0.28850939093793027,0.2764518454725317,0.1302331360121143,0.32305454137307416,0.06494091944117783,0.24923585203927176,0.31918221594697943,0.6330726829469167,0.3359577230628931,0.6300691259868565,0.1496860055368352,0.4726049388858397,301.1339245480743,139.34823584496607,0.6836461305932885,0.3163538694067116,0.011111111111111112,0.992175089521386,0.03336755186319351,0.26443925499916077,0.8909986824252397,0.019406884908676147,0.1230016066738598,0.1765048464237389,1.5372830629348755,0.0,0.3683398365974426,0.3560931384563446,0.377087265253067,0.37546709179878235,-0.9795844499705233,0.3629038631916046,-1.01361731948606,0.37014782428741455,-0.9938528280316486,0.3770872950553894,-0.9752785664670638,0.3560931086540222,-1.0325630411630504,3.4885944224273167,1.5600968035943426,-2.703029786547025,5.937198907309369,-6.191624220184706,5.799543091722489,6.782678754876057,-17.55478992462158,4.439262561798096,8.48356708725949,0.21859577873764313,-0.032314181327819824,71.97090911865234,-2.0997960567474365,0.045833051204681396,0.0007,420.0,,,,
227340.0,0.023214019214113552,1.599966784284472,-11.315247535705566,11.568603515625,11.568603515625,6.956652469635028,0.0,-3.369517022595802e-05,0.010392543389918251,-0.09643278173703825,0.0786738054881795,-8.813707976721767e-05,0.010457912880042197,-0.10140477408250924,0.07573232869676032,0.00013810436137385874,0.005431011278302943,-0.033663980159409204,0.038909935629940016,0.02762087227477175,1.0862022556605886,-6.732796031881841,7.781987125988003,-0.004406853988360885,0.5228956440021099,-5.070238704125462,3.786616434838016,7328.811568489745,625.6229002481516,6513.5366595928845,8839.62363728873,0.18203823126563215,0.08340831303070824,0.02620352051985564,0.47845647765952076,8.49169297682462e-05,2.5249210879139432e-05,4.897936933679497e-05,0.00012708437651598508,0.8654032825926635,0.2887069808466725,0.27530149042538526,0.13235831068554085,0.3215361452647617,0.0638353495113409,0.3726881719339583,0.3058743836296362,0.6439087348321699,0.3421125901249028,0.6827976957079265,0.15581936604857927,0.47104471941669335,365.4280350767765,168.03916428542186,0.6850056301749652,0.31499436982503476,0.009259259259259259,0.9742043723392907,0.03541760519146919,0.2542431950569153,0.8943973031360838,0.02008722350001335,0.12857414657321814,0.18220967333234048,1.5342094898223877,0.0,0.36832547187805176,0.3559509515762329,0.37717118859291077,0.3755616843700409,-0.9793325486459395,0.3629084825515747,-1.0136045906863993,0.3700351417064667,-0.9941573002689071,0.37717121839523315,-0.9750560344340976,0.3559509217739105,-1.03296241781934,2.439106124708498,2.204887348229448,3.4104748566945395,9.58263486450453,0.9713687320136362,7.843209292809366,5.871630332191233,-17.61291898727417,20.791741485595704,7.903131580391644,0.832341873947661,-0.009900745935738087,62.45948791503906,-2.0995798110961914,0.3300880789756775,0.0007,421.0,,,,
227880.0,-0.04913283266058123,1.22715547741764,-5.181395053863525,4.905648708343506,5.181395053863525,4.6461898469924945,0.0,-0.00037769195568891097,0.00753139511252729,-0.03522504438734258,0.027674270629882605,-0.0004061876231130389,0.007542803502293951,-0.035860411459050966,0.02729825945914487,-0.00014411726251345767,0.0042598317883887574,-0.017876192312705184,0.018036409765195764,-0.028823452502691523,0.8519663576777514,-3.5752384625410367,3.607281953039153,-0.020309381155651948,0.37714017511469755,-1.7930205729525484,1.3649129729572436,7157.228481060506,714.3434211050521,5931.966340429181,8238.357536855978,0.17428368773954753,0.07598729053853662,0.013010259958295124,0.4106442687001405,7.870760217839622e-05,1.553038503056191e-05,5.437045777599051e-05,0.00011348384151310694,0.8698873633629359,0.2856557360338212,0.27329021948735094,0.1345883764241605,0.3501256847170106,0.06906554350689999,0.23964976382249578,0.3255204069200045,0.6274748663226069,0.3313303695610371,0.7034109549797553,0.1394953035878979,0.35497731491608775,304.4689145120034,134.21166230969266,0.6940560640225389,0.30594393597746106,0.016666666666666666,0.9925425486974792,0.03308849781751633,0.2645675539970398,0.8922220657633404,0.01708385907113552,0.1214027008402121,0.17409426777307513,1.524511456489563,0.0,0.36832043528556824,0.35594940185546875,0.37731048464775085,0.37557411193847656,-0.9792994585748821,0.3628377914428711,-1.0137994001162516,0.3699304163455963,-0.9944403549609262,0.37731045484542847,-0.9746869427603982,0.35594940185546875,-1.0329666878509478,4.090458396849809,1.2084587212334175,-3.633980213271247,7.297371176794105,-7.724438598172532,6.620948086088991,8.121855705948892,-20.9815712928772,5.411886634826674,10.173686928359999,0.6165989739924174,-0.043424639850854874,103.50390625,-2.0994999408721924,0.1767960786819458,0.0007,422.0,,,,
