timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
1120500.0,0.003386482323468145,1.4259593841907672,-11.885381698608398,8.186705589294434,11.885381698608398,6.1387304401397795,0.0,8.98676181144678e-05,0.006925316012516609,-0.04712968400176368,0.05094026549865437,6.58822754587878e-05,0.006926420746056589,-0.04827646433763852,0.04968525440771494,4.6183181740604226e-07,0.005410913667753875,-0.04735779259581548,0.030408044583517098,9.236636348120244e-05,1.0821827335507748,-9.471558519163096,6.08160891670342,0.003294113772939389,0.3463210373028294,-2.413823216881926,2.4842627203857472,21557.113030200002,1552.4272348746917,18636.44226841741,24212.277744132396,0.39094938348460156,0.1724920058582963,0.030967552637788897,0.8862627854167273,4.226348964196807e-05,6.707613873550583e-06,2.036395662478581e-05,6.0715230742511975e-05,0.7046452824896869,0.41369724358317556,0.40620066252709,0.2254346737279979,0.9518760251541688,0.24591727674253377,0.9222444069555781,0.21138592942868553,0.9212064510824567,0.1510388541887337,0.9448160678686182,0.1662232659120491,0.8952720016468526,0.1347009837627411,0.33229780197143555,1.966150164604187,0.0,21.759641647338867,49.77861785888672,-7.095391273498535,0.5328881144523621,0.0007,2075.0,0.0,0.0,0.0,
1121040.0,-0.03527592257232755,1.004163577499286,-8.67298698425293,6.169580459594727,8.67298698425293,4.019470953941347,0.0,-0.0003465188589170682,0.0063892472005942285,-0.11040336773846818,0.029590940725818558,-0.00036791115286833855,0.006604937558313503,-0.11698714117021973,0.029161578432222376,-8.440182116118199e-05,0.0037839639539384647,-0.035528940139412074,0.02355750759317656,-0.0168803642322364,0.756792790787693,-7.105788027882415,4.711501518635312,-0.018395557643416927,0.3302468779156752,-5.849357058510987,1.4580789216111187,20747.41100210261,1649.907275807559,17852.69421912313,22671.247031631527,0.381031547938994,0.17250226394184207,0.04020157175387307,0.8683319247798542,3.6804734736840584e-05,2.0507864460252196e-05,1.3457462960670195e-05,8.251937739684845e-05,0.7183375040863348,0.4018503043097361,0.3966184625163329,0.16492379252979486,0.9438600847043003,0.3031836923919763,0.9273823676997953,0.253287769898045,0.8610657631929999,0.12866456825668143,0.7942706171349946,0.14994017692350237,0.8777631838663652,0.11261893808841705,0.31760817766189575,1.997653841972351,0.0,-13.340885162353516,13.02297592163086,-7.092355251312256,0.6918638348579407,0.0007,2076.0,0.0,0.0,0.0,
1121580.0,0.023964063246751686,0.9690319639802301,-4.376171112060547,5.465421199798584,5.465421199798584,3.5747010326385507,0.0,2.271307919194899e-05,0.003865842694463801,-0.018722675501823275,0.021405473406017984,1.5245977259724555e-05,0.0038637762393213095,-0.018900163650883147,0.021179593946261375,0.00011600881768098152,0.0038866266974802543,-0.0178930663918748,0.022145608310205202,0.023201763536196306,0.7773253394960509,-3.57861327837496,4.42912166204104,0.0007622988629862264,0.19318881196606547,-0.9450081825441573,1.0589796973130687,18159.088260843786,384.1442524561726,17021.966491163625,19231.292572378938,0.4009866535478615,0.17756294477761989,0.03746291722130868,0.9180937538620902,2.648056984126335e-05,7.814272762367153e-06,1.54554792666004e-05,4.651157900349636e-05,0.693994833612198,0.4234858025351692,0.41260079715360926,0.22077078909440406,0.9802702712981827,0.27677253697017395,0.9424132696770245,0.25230869502260544,0.90703825654108,0.10871643333571163,0.7561498450448185,0.14143154557710488,0.8738744320440666,0.13161049783229828,0.362063467502594,1.950129747390747,0.0,-5.304501056671143,11.985316276550293,-7.092697620391846,0.470348060131073,0.0007,2077.0,0.0,0.0,0.0,
1122120.0,0.020443218258313006,1.3600768219175428,-8.106644630432129,6.809197425842285,8.106644630432129,4.082322373390198,0.0,0.00030074584654779226,0.005392994506804682,-0.03453604685206535,0.033730130063837675,0.0002861558280677994,0.005394641572446622,-0.03514651271686675,0.03317374595104626,3.067713105954829e-05,0.005461401699637031,-0.03174659595127682,0.02575255108411009,0.0061354262119096455,1.0922803399274061,-6.349319190255363,5.150510216822018,0.014307791403389964,0.2697320786223311,-1.7573256358433376,1.658687297552313,21000.869569146056,917.4315604748028,18298.768083692812,22397.726505139697,0.39761416897573293,0.17097431752738082,0.05539035162363089,0.934145019447128,2.4976759234706493e-05,5.023772220039141e-06,1.4726750427899416e-05,3.614299008915111e-05,0.7044529995362084,0.41418415219205634,0.40630985913970474,0.33305857974332015,0.9887221115137171,0.1658463381976392,0.8866191539703384,0.19466319601831553,0.9048343906925063,0.13507151491856345,0.8872792437408308,0.1713603711221616,0.8511626332478367,0.1205676943063736,0.3232095241546631,1.9868569374084473,0.0,-10.940120697021484,25.561378479003906,-7.092078685760498,0.5812082290649414,0.0007,2078.0,0.0,0.0,0.0,
1122660.0,0.03723444144577823,1.4024670023178987,-7.214148044586182,9.735191345214844,9.735191345214844,4.7923885202407845,0.0,0.000507928207047072,0.006271210085351355,-0.029739316225015966,0.050843276363570396,0.0004882076564071415,0.006255672026282527,-0.03019049743071167,0.04959296218711178,6.412028921259836e-05,0.005462148320364147,-0.029043125961686737,0.036277715148547406,0.012824057842519691,1.0924296640728293,-5.808625192337347,7.255543029709481,0.024410382820357072,0.31278360131412636,-1.5095248715355836,2.479648109355589,25216.35270637831,1902.1816721487112,21506.292505239016,28919.084269169944,0.4140225247559054,0.1697865252748334,0.039285365152654975,0.8361540851510761,3.342867096731392e-05,7.833022845075921e-06,2.3459190374145972e-05,4.5144282469004784e-05,0.7300884158340153,0.3944956919359897,0.3854389019047156,0.24458517100251922,0.9529367670960546,0.20388395347760618,0.9725056558507431,0.19618827167661007,0.9145739371718695,0.16968649557007814,0.8646089256034777,0.18565610827318632,0.9093292034495997,0.11629480123519897,0.2727290689945221,1.9214943647384644,0.0,12.15747356414795,23.015356063842773,-7.089763641357422,0.4464765787124634,0.0007,2079.0,0.0,0.0,0.0,
1123200.0,0.05199840510599811,1.1729864929748497,-9.150280952453613,5.969483852386475,9.150280952453613,3.805631835460665,0.0,0.0004887368803785352,0.005114314576734615,-0.03747086215603264,0.028597721509100064,0.000475545602248094,0.005113857846092231,-0.03819094019377693,0.028196439218270915,0.00014110562035019776,0.004592303411037162,-0.03620367114284926,0.022798309481426176,0.028221124070039547,0.9184606822074324,-7.240734228569852,4.5596618962852355,0.0237772801124047,0.2556928923046115,-1.9095470096888465,1.4098219609135458,30123.729222321068,2462.6083743349723,26516.88089621536,36901.664941845185,0.3963681262293519,0.1687829080156415,0.029497361002008726,0.8497482526676573,3.1137962642381556e-05,5.219245320027979e-06,2.3708270380243447e-05,4.2393300318935965e-05,0.7483724869552643,0.38011412404111916,0.37087754723381494,0.24229453719464017,0.9097670505199777,0.19842706021037448,0.9505293911173434,0.17794255879474666,0.9026003306467374,0.17623914327680557,0.7642409673416689,0.20509670052343312,0.8039183562279646,0.10437538474798203,0.2449326515197754,1.901259422302246,0.0,28.371973037719727,44.23051071166992,-7.092271327972412,0.19130462408065796,0.0007,2080.0,0.0,0.0,0.0,
1123740.0,-0.056112603880292565,1.6012192293404364,-7.848489284515381,6.25048303604126,7.848489284515381,6.22119833469391,0.0,0.00022704759778174692,0.008648041070420893,-0.03751899921165615,0.04941049425999912,0.0001896125852422405,0.008651973022108163,-0.038240952455704795,0.04822857246823198,-0.00032796617110908985,0.005877477175382129,-0.02968220800990299,0.020979886848174478,-0.06559323422181797,1.175495435076426,-5.936441601980598,4.195977369634896,0.009480629262112026,0.432598651105408,-1.9120476227852397,2.4114286234115987,43510.29005744637,2689.5026828072328,36541.48798942472,48248.66060789909,0.4189562457627528,0.16405778182907363,0.04065161896585978,0.9049755155021167,5.4999295932470674e-05,1.1819537620282355e-05,2.8109342226184638e-05,8.175323105584456e-05,0.7629082813995348,0.36850117310191854,0.359192639490502,0.23005019617249128,0.9082924460850882,0.18892373717242128,0.9167852458380278,0.1602835563249159,0.8458346604263773,0.20843288923360015,0.9035656303742651,0.2123096210965714,0.7945473571835633,0.0906505212187767,0.2168850600719452,1.6684775352478027,0.0,-36.1979866027832,61.8177375793457,-7.090643405914307,0.34206992387771606,0.0007,2081.0,0.0,0.0,0.0,
1124280.0,0.03829105903730831,1.1040520932273765,-6.084537506103516,4.589169025421143,6.084537506103516,4.114694414138795,0.0,0.00022439101586130717,0.006088771685175249,-0.036874303631760155,0.02536700713332319,0.00020580170364489913,0.006096403933948807,-0.037571349878048256,0.025050604243539866,0.0001400048676659644,0.004010017101025942,-0.02141731027525306,0.017463601453016904,0.028000973533192884,0.8020034202051886,-4.283462055050611,3.4927202906033807,0.01029008518224496,0.30482019669744037,-1.8785674939024128,1.2525302121769932,41724.58138546295,1800.1559685941404,38159.5968578115,46045.84504815028,0.4164922204170488,0.15915938245721395,0.060194778525995606,0.8339770067159606,5.5899185449667024e-05,1.7030091994620134e-05,3.0716151969442566e-05,9.04950007095394e-05,0.7641796735899936,0.36881409545232036,0.3595438905904579,0.17446995796492096,0.9182119357419922,0.2318363160281229,0.8971407230359082,0.18585420130589944,0.8513444235547001,0.19887214430817504,0.8214269974303317,0.20896738039288165,0.8382324610045727,0.09288771450519562,0.21487244963645935,1.7407732009887695,0.0,15.436515808105469,14.657953262329102,-7.091275215148926,0.49548953771591187,0.0007,2082.0,0.0,0.0,0.0,
1124820.0,-0.035396406776056176,1.3449745606618604,-7.2324652671813965,8.87332820892334,8.87332820892334,5.191715955734256,0.0,-0.0002106844462057227,0.006241112032476219,-0.05635684346034777,0.03903088926454758,-0.00023030088965007986,0.006269251354829376,-0.058007196441434566,0.03828844147742799,-0.00011940680815277612,0.0051987130574240575,-0.022597630034293506,0.03479453298265609,-0.02388136163055523,1.0397426114848116,-4.519526006858701,6.958906596531218,-0.011515044482503994,0.31346256774146875,-2.9003598220717284,1.9144220738713997,42694.7770398393,3002.1597508058267,35318.432390001304,47683.045266800895,0.40896284512165354,0.17030103704784572,0.04772683963784665,0.9366008024672291,3.300545296418499e-05,9.228679410959894e-06,2.433891763393703e-05,5.803544793982018e-05,0.7445996929234531,0.381721825157193,0.3729298429884381,0.11764906824540254,0.8480514442340064,0.30412450865542934,0.9538275418486787,0.20794215428277033,0.9351012370295111,0.1910702621184463,0.8263741322040448,0.17921400669795154,0.7831223414818115,0.08570206165313721,0.23085004091262817,1.7952253818511963,0.0,-42.68452453613281,67.8304214477539,-7.0894880294799805,0.4141031503677368,0.0007,2083.0,0.0,0.0,0.0,
1125360.0,-0.020687503850947704,1.367480764264962,-10.39813232421875,9.745601654052734,10.39813232421875,4.793738017082218,0.0,-0.00022984425885015557,0.00867773088212876,-0.1097575095973946,0.054234607917798924,-0.00026832539546490754,0.008817687036785852,-0.11626139224022065,0.052815013507406645,-3.6356174758144685e-05,0.0047838165175732245,-0.02522651905216804,0.03552425297613925,-0.00727123495162894,0.9567633035146449,-5.045303810433608,7.10485059522785,-0.013416269773245375,0.44088435183929264,-5.813069612011033,2.6407506753703323,37938.42976644862,3353.8509872372197,30335.925212430266,43409.38397058928,0.412806771633406,0.16593973879883353,0.013704765236486074,0.8292549764375886,6.870725714059706e-05,3.2812846419038005e-05,3.150643343728899e-05,0.00013144368618881534,0.7631567932703827,0.3682010850811389,0.3582596994297198,0.21351154098494046,0.9252240527366856,0.20203083715739686,0.9198873108293357,0.18240966951073517,0.9523648725303253,0.19844919915366938,0.7193431234845806,0.20359875319325813,0.8492622788244039,0.09354199469089508,0.20937006175518036,1.7802751064300537,0.0,-30.49262046813965,65.67757415771484,-7.088747024536133,0.28328776359558105,0.0007,2084.0,0.0,0.0,0.0,
1125900.0,0.02564374601696963,1.0932051344766114,-4.613574028015137,4.924614906311035,4.924614906311035,3.5943545889854436,0.0,0.0001264073656336531,0.005519225638621545,-0.026559245391451314,0.024731705106504475,0.00011117422983274881,0.0055180734374158085,-0.02691831415376186,0.024430827211963838,0.00010042517577648854,0.004099420562411525,-0.016338291590949516,0.01858553714980581,0.020085035155297703,0.8198841124823049,-3.2676583181899033,3.7171074299611617,0.005558711491637437,0.2759036718707904,-1.345915707688093,1.221541360598192,35327.91349071481,1276.4003935224036,32191.64815438582,37674.79463133692,0.3968721079462815,0.16319756910375252,0.07052909340111291,0.8670372684142318,4.4789023458377636e-05,1.3160875674272583e-05,2.557588091019113e-05,6.742327437665212e-05,0.7506996791697965,0.3751712388740798,0.3690251229741206,0.1722880918031745,0.917193501312885,0.25033169644427605,0.9314191034022391,0.19769477771594338,0.8549486406056731,0.18573149428644306,0.8779981262004856,0.19395393975016303,0.8782751837879463,0.10377476364374161,0.2443716824054718,1.7693290710449219,0.0,-14.411625862121582,20.70170021057129,-7.089200019836426,0.3986929655075073,0.0007,2085.0,0.0,0.0,0.0,
1126440.0,0.033155232370255465,1.4117354619916123,-5.954564571380615,5.521909236907959,5.954564571380615,5.068757238388062,0.0,0.00041592840183203534,0.00612794551689234,-0.02324213666645182,0.02875543523812461,0.00039711318208027945,0.006117778006997329,-0.023516494571506424,0.028349756337226646,6.649787041951217e-05,0.005546987350207017,-0.024061813052588126,0.021864836123294408,0.013299574083902435,1.1093974700414033,-4.812362610517625,4.372967224658882,0.019855659104013972,0.3058889003498664,-1.1758247285753212,1.4174878168613323,40893.13898939744,2814.6734821274226,36139.98456907511,47067.540724399456,0.4254672866999713,0.1641669984008069,0.04697260986530003,0.8629422299636849,2.982255928352741e-05,9.924613845858304e-06,1.9940675747063075e-05,5.016105015710968e-05,0.7530665946442205,0.37736577738799876,0.36880843410418057,0.2213129971751813,0.9302492659847379,0.1929033802740991,0.9661670786674244,0.15893709205625703,0.9068284741803252,0.1848497176441542,0.8500365252359271,0.2419968128503084,0.9395713169321384,0.09606779366731644,0.22538942098617554,1.707457184791565,0.0,-0.046274058520793915,21.639806747436523,-7.090558052062988,0.40401893854141235,0.0007,2086.0,0.0,0.0,0.0,
1126980.0,-0.009972462972789933,1.5355250524707535,-8.816280364990234,11.676345825195312,11.676345825195312,6.066710476875306,0.0,0.0003045497895700633,0.00889568811455391,-0.05429635646721471,0.07017580424663825,0.0002650232933330176,0.008883174579022197,-0.05582603223172215,0.06782293801179093,-0.0001161181343197996,0.0054764815615956424,-0.030124891483253473,0.041425996237864096,-0.023223626863959918,1.0952963123191284,-6.024978296650694,8.28519924757282,0.013251164666650883,0.44415872895110986,-2.791301611586108,3.3911469005895465,53412.49272773401,3401.0872628946167,44106.35364713942,59047.97768728167,0.4135657284764559,0.16203690787044397,0.027204570771287948,0.8541731836141803,7.22259418476286e-05,2.1014687977776133e-05,3.924885845655119e-05,0.00011739807862590069,0.7729955809275986,0.3584733076634533,0.3539280110568991,0.19757007741810928,0.8847315087406256,0.19265728337691276,0.7859394517355383,0.15812386411180798,0.8015165427948521,0.22434308138940998,0.8570955895836648,0.22730569370376,0.7869946315451222,0.08749165385961533,0.20759010314941406,1.5892616510391235,0.0,-4.089467525482178,40.29108810424805,-7.087666988372803,0.25481051206588745,0.0007,2087.0,0.0,0.0,0.0,
1127520.0,0.0045480946620012185,1.551865986317316,-18.821104049682617,6.432422637939453,18.821104049682617,5.053613252639775,0.0,4.441720435390205e-05,0.010069684277829853,-0.12933949359237468,0.045058372193052844,-7.672097460830715e-06,0.010280002258053485,-0.1385031526147609,0.044072742414688476,2.4658504390249446e-05,0.005225649159049578,-0.05947973196153823,0.02114392794539003,0.004931700878049891,1.0451298318099154,-11.895946392307646,4.228785589078006,-0.00038360487304153816,0.5140001129026742,-6.925157630738045,2.203637120734424,51479.98984484074,2860.613693317564,44229.71123455361,57057.28537235076,0.4200229155199391,0.16602256004990867,0.052624955029878476,0.940387749640958,9.378703049933499e-05,3.881488535310827e-05,5.68005021298476e-05,0.00017184351062089653,0.7532474627311279,0.3737629320476535,0.36833527929090576,0.1391757544839026,0.9097625067293627,0.2581946696628508,0.9310486778029327,0.184238207329385,0.9025647810826122,0.2137717177133504,0.8485861492113184,0.20461965081051112,0.9118867253341663,0.08318634331226349,0.20426440238952637,1.654165267944336,0.0,-2.737255334854126,36.82830047607422,-7.089205265045166,0.16168612241744995,0.0007,2088.0,0.0,0.0,0.0,
1128060.0,-0.12400344830196075,2.99433298357468,-14.244353294372559,12.424162864685059,14.244353294372559,10.919738855361942,0.0,-0.00051688230896221,0.026485998272180063,-0.08985495090869303,0.12278002397205479,-0.0008662133244148881,0.02639816115141358,-0.09415129756737994,0.11580777408623992,-0.0004034639067404506,0.008968348097549757,-0.05606304447662262,0.03479253456517821,-0.08069278134809009,1.7936696195099515,-11.212608895324525,6.958506913035642,-0.04331066622074441,1.319908057570679,-4.707564878368997,5.790388704311996,16794.351650129607,14505.353837067767,5490.368525103075,51265.95946420711,0.4291391198781474,0.16337288323150825,0.04264147213006356,0.9273018763337189,0.0004132155865786193,0.0002621137369966252,1.1692658775954533e-07,0.0008261680072150017,0.7508570694750735,0.37688611496296653,0.36934742178076935,0.1764455656527047,0.8286432664659913,0.20977393367595806,0.9388064091612953,0.19395019820877984,0.9494464833663929,0.2354473842457953,0.9237849887283249,0.18438291821676212,0.8223009979727259,0.10277923196554184,0.2313222438097,2.0429539680480957,0.0,-29.946990966796875,61.10554122924805,-7.0875244140625,0.46428775787353516,0.0007,2089.0,0.0,0.0,0.0,
1128600.0,-0.02347062682928043,1.5961225066225253,-8.008565902709961,11.866777420043945,11.866777420043945,4.329318957328798,0.0,-0.00014294457586699538,0.015336798568106474,-0.0725746542970903,0.10147602235036596,-0.00026035487522879273,0.015317118262315832,-0.0753429775482089,0.09665111884390787,-5.226442438689255e-05,0.0041755317958123974,-0.021207085860426626,0.035171108414518475,-0.010452884877378497,0.8351063591624794,-4.241417172085325,7.034221682903695,-0.013017743761439627,0.7658559131157916,-3.767148877410445,4.832555942195393,8354.770321416683,803.1451806866145,6228.336931056315,9796.193486995053,0.41764713062805514,0.17507893052821652,0.04853176727157302,0.8994640014878208,0.0004000307979350565,0.00012102616168816632,0.0002889262667661408,0.0007345376824656474,0.7575875320952474,0.37215194713459704,0.3652782023507124,0.2350478814626116,0.9497434417731118,0.1568578279828998,0.8448622720178245,0.18864392929534468,0.9383245638819705,0.2450252863789465,0.9169061661239915,0.17442507488019746,0.8561077069641433,0.08811313658952713,0.20751431584358215,2.0268092155456543,0.0,11.740986824035645,28.523090362548828,-7.0879316329956055,0.45585888624191284,0.0007,2090.0,0.0,0.0,0.0,
1129140.0,0.04243813721324033,1.3545567678097543,-5.377170085906982,6.229120254516602,6.229120254516602,5.136864590644843,0.0,0.00045946333207913157,0.010761642115350866,-0.04420166812899097,0.05511888719117867,0.00040160940208659843,0.010742638167729185,-0.045208338109523696,0.05365344985980787,0.00011178834445237292,0.004116940010034914,-0.017789234246631893,0.017732238988150018,0.022357668890474587,0.8233880020069828,-3.5578468493263786,3.5464477976300035,0.02008047010432992,0.5371319083864593,-2.260416905476185,2.6826724929903936,7823.117179312316,685.9066082086047,6441.775449799834,8914.710931549977,0.4105813539229316,0.1649768753627263,0.06816804419552128,0.9335372744092669,0.00018042848893248562,6.517914217505269e-05,0.00010154821355096167,0.0003146081633854579,0.7417235297430198,0.385889337519823,0.3768915539909784,0.30983157439244785,0.9273154535528344,0.14010034083261375,0.8745896900136708,0.15786399878384003,0.9223844794712962,0.20625438080871186,0.883003902037587,0.18594970518238654,0.9321548369907332,0.09370910376310349,0.25562041997909546,1.871203899383545,0.0,30.020572662353516,33.09451675415039,-7.087775707244873,0.5363881587982178,0.0007,2091.0,0.0,0.0,0.0,
1129680.0,-0.044333556901094404,1.7254890373628018,-8.052382469177246,13.98249626159668,13.98249626159668,6.05018439292909,0.0,-0.00038306420978220226,0.012249094437734786,-0.052922285206418736,0.08859995662576799,-0.0004577486013639412,0.012198340589577866,-0.054374124967173185,0.08489242717391256,-0.00010723062841172146,0.005590045669728976,-0.02666838141093026,0.04868937244713528,-0.021446125682344278,1.1180091339457952,-5.333676282186052,9.737874489427057,-0.02288743006819706,0.6099170294788933,-2.718706248358659,4.244621358695628,7860.800631329826,584.4870528683516,6339.814015657665,9127.296591669845,0.41914997883859256,0.17040390329342284,0.04041547432881991,0.8340482590986107,0.0001306786229577515,1.7227460726829947e-05,9.591187549159179e-05,0.0001789357327510863,0.7391574902465669,0.38826786439971195,0.38038938421585927,0.24117226894744884,0.9409772087409608,0.20673834723397067,0.9174327084816666,0.21403489024002387,0.87918096018523,0.17709791826930985,0.8496582863908202,0.1609565753092468,0.8092134934251086,0.10285980999469757,0.24075031280517578,1.7383384704589844,0.0,-26.187084197998047,30.819808959960938,-7.088669300079346,0.48211073875427246,0.0007,2092.0,0.0,0.0,0.0,
1130220.0,-0.01663149304270822,1.3604330790158565,-8.504711151123047,10.87912654876709,10.87912654876709,4.768115048408511,0.0,-0.00014115606885438606,0.008639488306981287,-0.0577025402288671,0.057356590631175874,-0.00017844886484244532,0.008632927487042485,-0.05943427954814989,0.055772011045910896,-3.8545248773478784e-05,0.004666321258043074,-0.027664985579675005,0.040452629237523144,-0.007709049754695751,0.9332642516086148,-5.532997115935001,8.09052584750463,-0.008922443242122264,0.4316463743521242,-2.9717139774074948,2.788600552295545,6936.882766572712,408.6343480258575,5707.088165049721,7717.6224873482915,0.39331555319386474,0.1642024317321034,0.042110753731843156,0.8686985216810841,9.81189446295415e-05,3.167829024748845e-05,6.084446805162836e-05,0.0001721228442693926,0.7487130406872313,0.38089276644203957,0.3710869545948459,0.2509181836056269,0.9689784412724662,0.20645061943121557,0.9503417668556394,0.23168073991649862,0.9227237522280198,0.1492200783512747,0.7100065153784396,0.1617303786953842,0.8399391859005617,0.10665895789861679,0.2647109031677246,1.9559876918792725,0.0,-25.601058959960938,77.98287963867188,-7.088446140289307,0.07188063859939575,0.0007,2093.0,0.0,0.0,0.0,
1130760.0,0.005090800323523581,1.4811764697096905,-8.492385864257812,5.764990329742432,8.492385864257812,5.255749077796938,0.0,-0.00017937953434661664,0.010413449637317322,-0.06217199493030215,0.04011455216782803,-0.0002339740553639268,0.010464741018008629,-0.06418871025418874,0.03933085340284057,8.394750731058601e-05,0.004804221581515406,-0.026749589990202105,0.018992238606608765,0.01678950146211719,0.9608443163030813,-5.3499179980404215,3.798447721321753,-0.011698702768196345,0.5232370509004314,-3.2094355127094367,1.9665426701420285,5577.433121609652,380.14187489268653,4641.782441785757,6360.585386885158,0.4137475391023111,0.16815311162095004,0.04423878105068376,0.8716217431111277,0.00011416407310048884,1.781254143528434e-05,8.288749992548585e-05,0.00015183367691613088,0.7241344784689379,0.4029865939635616,0.39196070083093104,0.3224817350370027,0.9408711650273381,0.19690360409241917,0.9439160189708495,0.18073689480077548,0.9027954523152334,0.1412772828559258,0.8109768446277478,0.15860048321387685,0.8486680360386117,0.10606209188699722,0.2786703109741211,1.8638074398040771,0.0,-8.997869491577148,40.443634033203125,-7.088131904602051,0.3638197183609009,0.0007,2094.0,0.0,0.0,0.0,
1131300.0,0.017295736245621272,1.2612720251443148,-12.039682388305664,17.23723602294922,17.23723602294922,3.3289322662353533,0.0,9.192048131210184e-05,0.007198364887824422,-0.06393439556878187,0.0923126115669118,6.639397172978865e-05,0.00711977952728931,-0.06606971475645573,0.08829711068271015,6.988018589468581e-05,0.004540686170453147,-0.04368098123168209,0.06411190238064461,0.013976037178937173,0.9081372340906293,-8.736196246336418,12.822380476128922,0.0033196985864894324,0.3559889763644654,-3.3034857378227866,4.414855534135508,5475.735134199906,156.77597799052592,5084.333533130013,5854.524508874624,0.42147873479762693,0.16753648148384787,0.05405906134677075,0.8533717785509841,7.154618642672658e-05,2.141176516043936e-05,3.450096223777634e-05,0.00011307991237815671,0.7668504515476686,0.3659537607170971,0.3575680819912347,0.25842511424644454,0.9631168119545623,0.23600702752251135,0.8333498781668277,0.19158090964697264,0.9256161178786848,0.140783728690947,0.684727675340555,0.17320321989312448,0.7923904382999568,0.08088867366313934,0.2034682333469391,1.5804355144500732,0.0,-12.661375045776367,22.03900146484375,-7.086792945861816,0.17817741632461548,0.0007,2095.0,0.0,0.0,0.0,
1131840.0,-0.028646312712980605,2.2485555587600983,-8.287904739379883,21.031444549560547,21.031444549560547,7.091286802291874,0.0,-0.0007203811951118922,0.015756546026282646,-0.05442767099575542,0.13030550739376143,-0.0008432248592913885,0.015606315322296406,-0.055964895655842714,0.12248795670888091,6.757465227348715e-05,0.0075417744944158965,-0.03115888481041169,0.08354103924869344,0.013514930454697417,1.508354898883179,-6.231776962082338,16.708207849738688,-0.042161242964569426,0.7803157661148202,-2.7982447827921355,6.124397835444046,3582.8009427852367,752.7384198911225,2597.7785221166946,5501.186339516334,0.40185440459130717,0.1686425840070122,0.051530978957894394,0.8446424856738404,0.00018073877414055608,8.002636900844898e-05,3.066539248683417e-05,0.0003140647092720153,0.7495601981714585,0.38136085402077885,0.3724403368464694,0.20981879541282353,0.9185087840255435,0.27600972449737504,0.9283451209321844,0.2222792816250072,0.9248178770591586,0.11741367914764354,0.6974548577074738,0.1744785193171507,0.8320887171548108,0.08757558465003967,0.23540185391902924,1.7133581638336182,0.0,-12.319046974182129,139.24111938476562,-7.083165168762207,0.12010842561721802,0.0007,2096.0,0.0,0.0,0.0,
1132380.0,0.0372909198704831,1.277360043606057,-8.962371826171875,8.765341758728027,8.962371826171875,5.412886071205151,0.0,0.0004358941449860489,0.009398439668479669,-0.05943136234087226,0.07474133945688603,0.0003917457970196532,0.009383704942654555,-0.061270652936785595,0.07208001816861226,8.851815406272194e-05,0.004071869429294213,-0.029494195323831858,0.025806702105476243,0.017703630812544384,0.8143738858588425,-5.8988390647663715,5.1613404210952485,0.019587289850982667,0.46918524713272775,-3.06353264683928,3.604000908430613,3862.764310264959,188.6195923195463,3266.6730758927542,4373.9175897668565,0.4037363487529457,0.16286354309070072,0.07945000246591911,0.9281692498760846,0.0001387511747733954,4.959929625743371e-05,6.62619122931244e-05,0.0002363461377723475,0.7769611242552767,0.358067096200718,0.34769100201717984,0.2989380850664549,0.929498281907445,0.17617187583633503,0.9551048154697961,0.21195311901808844,0.8736478165297067,0.14039188047921008,0.6709447830461126,0.17254503959991158,0.7907655744330183,0.07511556148529053,0.22681549191474915,1.7058323621749878,0.0,-11.714727401733398,29.33572006225586,-7.084672927856445,0.3488041162490845,0.0007,2097.0,0.0,0.0,0.0,
