timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
158220.0,0.041908061960755194,1.3583177435678544,-6.9678874015808105,7.885215759277344,7.885215759277344,4.645427184104922,0.0,0.0006219102536806802,0.010072326152155446,-0.04588014348212208,0.06378558483007955,0.0005710576769329262,0.010066083714519322,-0.04696597966238727,0.0618338525951263,6.677588950088081e-05,0.004285893452533441,-0.023097941156620422,0.023967615082784728,0.013355177900176159,0.8571786905066879,-4.619588231324085,4.793523016556946,0.028552883846646313,0.5033041857259661,-2.3482989831193635,3.0916926297563148,8709.477271927943,1064.3584628571687,6321.2122976882965,10548.397765216268,0.4299653689899792,0.1561367422084264,0.04657288930373026,0.8647099431925569,0.00015071446053589063,3.539070460893984e-05,0.00010855291811983997,0.00024066225969242335,0.7977254270076792,0.342272848104886,0.3329015743976261,0.22028445062384183,0.9222377652835884,0.1700561821311246,0.784355739381136,0.23841326402747318,0.9084030141208177,0.18262449730087443,0.8020337846342289,0.18862160591668592,0.8392620713623461,0.04371064528822899,0.11793617904186249,0.7482103109359741,0.0,18.30557632446289,109.13421630859375,-7.101065158843994,0.14163845777511597,0.0007,293.0,0.0,0.0,0.0,
158760.0,-0.022715316069769433,1.63138590727961,-9.467903137207031,14.454179763793945,14.454179763793945,6.024990272521976,0.0,-0.0002982968772956549,0.01112211851166557,-0.06050560108089823,0.0860709402195149,-0.0003599636264299488,0.011090957753562202,-0.06241342191424181,0.0825665418640642,-2.358566043809466e-05,0.00539880059639549,-0.03173616250450686,0.0516292634228555,-0.004717132087618927,1.0797601192790978,-6.347232500901372,10.3258526845711,-0.017998181321497442,0.5545478876781101,-3.1206710957120904,4.12832709320321,7801.834009269643,574.5785669698407,6598.000053592037,8894.183094987264,0.44754611024953783,0.17199868792713416,0.078496340011634,0.926165115257769,0.00011914991550928605,1.7311074961855456e-05,8.613638663647628e-05,0.0001582358326501859,0.7852083603193823,0.35372483580292524,0.3406392904956731,0.20728611906921382,0.9378936704265826,0.176518789711697,0.8678905881404508,0.24954933217779637,0.9432629999468057,0.18038011211222865,0.8823750602627175,0.18626564692906408,0.9305752644170118,0.037861406803131104,0.10705795884132385,0.7492594122886658,0.0,-17.799436569213867,31.3048095703125,-7.099900722503662,0.4617910385131836,0.0007,294.0,0.0,0.0,0.0,
159300.0,-0.028172439410937604,1.4826413173862387,-9.376982688903809,9.670924186706543,9.670924186706543,4.675182313919073,0.0,-0.00036053608670209787,0.009783589612290281,-0.08273638942750916,0.05092397059610529,-0.00040891788684504154,0.00985298809162609,-0.0863603774022246,0.049669749217351476,-3.863272508606766e-05,0.0049959490259616724,-0.025543333901415295,0.03593718170666727,-0.0077265450172135375,0.9991898051923346,-5.108666780283059,7.187436341333455,-0.020445894342252083,0.4926494045813046,-4.3180188701112305,2.4834874608675737,6781.713917349688,728.7099240670593,5038.608544155354,7685.6639042451925,0.43331817688754165,0.15870213990122406,0.07728823075988611,0.8864914133939238,9.05307864376303e-05,2.573468213172843e-05,5.783768222432795e-05,0.00014700578914459656,0.7980824699478116,0.3425054462281683,0.33132206891931776,0.22392334849437173,0.9113022606752569,0.19846703512600605,0.9560753531220125,0.22138018257313236,0.8796350851699685,0.18312798469075048,0.833980766920297,0.1731014491157394,0.856165641590768,0.037569206207990646,0.10298734903335571,0.7324205636978149,0.0,-45.88597106933594,121.14405822753906,-7.09970235824585,0.09711045026779175,0.0007,295.0,0.0,0.0,0.0,
159840.0,0.020330965703706842,1.4110720116809492,-6.407564163208008,8.130974769592285,8.130974769592285,5.331642317771912,0.0,6.593996259315736e-05,0.009476062207973127,-0.04112660049185846,0.04849001537838372,2.100099069872201e-05,0.009482948974173282,-0.04199622583910653,0.04735104854709825,9.640456909214494e-05,0.004689748479247655,-0.02187203114216278,0.02881711026762403,0.019280913818429002,0.937949695849531,-4.374406228432556,5.763422053524806,0.0010500495349361023,0.4741474487086641,-2.0998112919553265,2.3675524273549122,5610.057842162455,301.04531510249865,4712.768211766014,6139.267786035213,0.4208496627582481,0.158628816188475,0.060571364061193705,0.8069723867047316,0.00010668305890446454,1.020457980546512e-05,8.49500268505694e-05,0.00013499542195487222,0.8091521868398468,0.33369469886303504,0.320827748576666,0.2156963313111078,0.8550309580954297,0.21664904987374542,0.8391630192081694,0.1992704229389534,0.8779740108896446,0.17514105798467797,0.8525831112661284,0.19324313789151545,0.7849331239923926,0.037105999886989594,0.09462025761604309,0.7029738426208496,0.0,-9.51423454284668,35.686161041259766,-7.098321437835693,0.3079347610473633,0.0007,296.0,0.0,0.0,0.0,
160380.0,-0.04270879989317446,1.1612522812818877,-6.442952632904053,13.407343864440918,13.407343864440918,4.031135530471803,0.0,-0.00024098266148367506,0.005877155334162846,-0.03594970242311512,0.06925581060537181,-0.00025814943319642225,0.005843107449207283,-0.03661180982307525,0.06696290239150114,-0.00014900663872356712,0.004359803773568697,-0.024455804291218002,0.050295992143003086,-0.029801327744713422,0.8719607547137395,-4.891160858243601,10.059198428600617,-0.012907471659821115,0.2921553724603641,-1.8305904911537625,3.348145119575057,5586.992440095995,195.25549881661794,4941.369288398031,5890.520209622552,0.4264167536996044,0.15671963945859008,0.09691281649827976,0.8944685383163518,5.286575434812697e-05,1.832048206568015e-05,2.642434587637864e-05,8.81599897668719e-05,0.8024257205247051,0.34027063012762115,0.32710038015595677,0.20971489085239356,0.887251925386836,0.1869364516821236,0.7643437458103912,0.25886338530084874,0.9246471095991045,0.1615029419398143,0.8442606865824509,0.18298233022481983,0.8886184714690832,0.03484437242150307,0.10272529721260071,0.7275301218032837,0.0,-52.22294998168945,89.39474487304688,-7.098865032196045,0.1359337568283081,0.0007,297.0,0.0,0.0,0.0,
160920.0,0.04077159689342672,2.278207388223168,-7.798792362213135,25.23199462890625,25.23199462890625,7.0538440322876115,0.0,-0.00019002090630838216,0.016104213897558353,-0.061901479996928,0.11398442931404128,-0.0003183158620952571,0.015975331035630886,-0.06390030350516776,0.10794316413096515,0.00028343695311346893,0.0076462208005719555,-0.023018885542146532,0.10448942517268157,0.05668739062269378,1.5292441601143911,-4.603777108429306,20.897885034536316,-0.01591579310476285,0.7987665517815443,-3.195015175258388,5.397158206548258,3687.4719128684806,424.20640665029043,2922.9119217900547,5079.113760339101,0.4299439733694606,0.16053066352558518,0.03617468677050069,0.8630214453420555,0.00019891338532569095,4.605820857600551e-05,3.832218835469707e-05,0.00029034483834154115,0.8043647651631892,0.33995061508973806,0.3237102905639024,0.21382774089551645,0.8362130656880253,0.20679114210662314,0.8579337420155339,0.2179832678047121,0.9079178535136015,0.1853122039711013,0.8989198736500352,0.176085645222047,0.9209204090582386,0.03800591081380844,0.10057209432125092,0.6985685229301453,0.0,16.524208068847656,70.22679901123047,-7.098744869232178,0.043055951595306396,0.0007,298.0,0.0,0.0,0.0,
161460.0,0.013609666807611507,1.1943519904297348,-8.114107131958008,6.638620853424072,8.114107131958008,5.880375204086308,0.0,0.00011723497295957544,0.008399278759635132,-0.055790434901451816,0.05026490146647982,8.180383482960246e-05,0.008427375393382865,-0.05740714054787962,0.04904241946132357,4.759738268057535e-05,0.0038832181145809557,-0.026218750166075333,0.02285112752178401,0.009519476536115064,0.7766436229161912,-5.243750033215067,4.570225504356802,0.004090191741480123,0.42136876966914333,-2.870357027393981,2.4521209730661786,3967.758230140055,286.38562835877974,3482.7969573247756,4552.870149140428,0.4456471670586483,0.16435142604910774,0.10632129240078322,0.8882076965000254,0.0001201148204294716,3.952745917818218e-05,6.547826291150006e-05,0.0001993890031311735,0.7957702400633339,0.3458624637524176,0.33575605030753153,0.22460610097417502,0.8979555140940094,0.22358976306246126,0.9335073233741141,0.18215810091157728,0.8118081796340332,0.17809031354687482,0.715713971701392,0.19155572150491165,0.7773095341212213,0.034185584634542465,0.08761732280254364,0.6247215867042542,0.0,-9.109394073486328,85.09822845458984,-7.099755764007568,0.0448685884475708,0.0007,299.0,0.0,0.0,0.0,
162000.0,0.05600875694675509,1.3289266847674444,-16.09251594543457,8.297961235046387,16.09251594543457,4.550951743125928,0.0,0.0007668382969150583,0.007338434363203008,-0.06634765284697747,0.05061043923923189,0.0007396816118387464,0.007329045928003717,-0.06865112936634683,0.04937136594298561,9.512338689312591e-05,0.004845753914429052,-0.06329979745561387,0.029146965627684884,0.019024677378625187,0.9691507828858104,-12.659959491122773,5.829393125536977,0.036984080591937314,0.36645229640018584,-3.4325564683173417,2.46856829714928,5477.207605728188,455.50411577020793,4403.734016829799,6580.303022123246,0.42986653562272487,0.1627478734858437,0.05599246081786838,0.8892950852016902,6.127848059783131e-05,1.580721566508143e-05,3.237305885777873e-05,8.802079004663986e-05,0.8075423298071268,0.33572594381372667,0.32109538968858536,0.24055006142236202,0.9551041734504883,0.2067598338052778,0.8943022157297024,0.1747205605567637,0.8323338930702807,0.19265324185830804,0.8658842034348715,0.1853163023572884,0.8508767181400467,0.034494977444410324,0.07849979400634766,0.588299572467804,0.0,5.885812759399414,22.351076126098633,-7.10083532333374,0.26743656396865845,0.0007,300.0,0.0,0.0,0.0,
162540.0,0.008517115825304278,1.6987998969317946,-10.670373916625977,5.8585405349731445,10.670373916625977,5.788664131164553,0.0,0.0005131920707748443,0.009587872566540385,-0.05109917364022023,0.03882364524292217,0.00046697522689795096,0.009609737387067475,-0.052450989142038544,0.03808896262183837,-7.415821886752419e-05,0.006112918150076087,-0.040239123666831675,0.020534504160992832,-0.014831643773504835,1.2225836300152173,-8.047824733366335,4.1069008321985665,0.023348761344897554,0.4804868693533738,-2.622549457101927,1.9044481310919186,6822.048930731577,601.2679166918632,6151.900451549688,9162.98530316554,0.4410021649324467,0.15904990561409463,0.045400026510647166,0.9177839114681492,6.339837578901069e-05,1.3859806941985654e-05,4.5120515890825605e-05,0.0001221638176529655,0.7990632648814135,0.3428126936692076,0.32778061489264326,0.2167743979778287,0.9403480104534014,0.22395840081359564,0.8264430067428508,0.19672222585713459,0.8645257494130697,0.1710462037396686,0.8744260804407389,0.19149877161177248,0.846198828406771,0.03813774511218071,0.09721346944570541,0.6083833575248718,0.0,6.5944414138793945,75.3238525390625,-7.099571228027344,0.23876625299453735,0.0007,301.0,0.0,0.0,0.0,
163080.0,-0.007593943559806104,1.7015169274545134,-18.61415672302246,5.357001781463623,18.61415672302246,5.4487845659256005,0.0,0.0005852118611748157,0.010529508144498434,-0.0714375306427693,0.03965718202879388,0.0005292676056192612,0.010581492164188949,-0.07411762058478862,0.038891026147871245,-0.00017028660892664954,0.005934800707205137,-0.07454138065473129,0.01706225298604825,-0.03405732178532991,1.1869601414410273,-14.908276130946257,3.41245059720965,0.026463380280963057,0.5290746082094475,-3.7058810292394306,1.9445513073935623,10518.445640146712,1300.9221640859155,8321.902946628465,13968.27433771311,0.43800637196880954,0.15480774338635006,0.07227471606718214,0.8285450067274228,0.00010525485488311584,1.6274897565450983e-05,6.907078736132092e-05,0.00013729800232026198,0.7893981141679399,0.3497032479342005,0.3382665839649159,0.25883833321200994,0.9333775386970851,0.1829636719329425,0.8644654364072508,0.19405426528551661,0.7765737225870398,0.16675994662738625,0.8631576099825646,0.1973837829421447,0.8903086390142863,0.03861580044031143,0.10097470879554749,0.66517573595047,0.0,2.165358781814575,66.6486587524414,-7.096767425537109,0.19632822275161743,0.0007,302.0,0.0,0.0,0.0,
163620.0,-0.030548632492988233,1.5287441681930387,-10.682233810424805,10.837913513183594,10.837913513183594,5.220706210136415,0.0,-0.00022842780711388746,0.011347945969611268,-0.0679490258329208,0.08361871950145361,-0.00029287755100839243,0.011352897425980338,-0.0703677724798538,0.08030610636701181,-7.952378696351174e-05,0.00482148942336705,-0.035819226843571465,0.03411304035937746,-0.015904757392702352,0.9642978846734099,-7.163845368714293,6.822608071875493,-0.014643877550419624,0.567644871299017,-3.5183886239926903,4.015305318350591,10256.779695349607,785.5766469450188,8532.857909463717,12135.561551622211,0.4233244505598775,0.16129416551278286,0.04139141486704727,0.8178745270966098,0.00014390098863064504,3.6412939295665956e-05,9.078637548672051e-05,0.00023161957329329025,0.8010634580415537,0.34136021677460704,0.3282183187661843,0.21825788811766886,0.9397783210635867,0.19493142812583938,0.8188392914561502,0.2353676235517797,0.848403870991299,0.18444222380559855,0.8261221430381823,0.16700083639911342,0.8153464226160626,0.040434133261442184,0.11155744642019272,0.6716601848602295,0.0,-24.888530731201172,50.36636734008789,-7.096017360687256,0.33320939540863037,0.0007,303.0,0.0,0.0,0.0,
164160.0,-0.037883343890468865,1.4074976551296305,-12.76062297821045,8.733158111572266,12.76062297821045,4.24430978775025,0.0,-0.0004218296697364647,0.00859278034240451,-0.08371962259883559,0.046470587404471915,-0.0004593667396408287,0.00868455297319903,-0.08743287227774668,0.04542315682759979,-7.457503916903856e-05,0.004883323641400683,-0.041944897991045255,0.032310001875625584,-0.014915007833807706,0.9766647282801365,-8.388979598209051,6.4620003751251165,-0.022968336982041437,0.43422764865995156,-4.3716436138873345,2.2711578413799893,8702.13056408601,637.3497566939003,7292.542165515176,10014.982982997262,0.41932961565222415,0.1643098403845649,0.054337759751031195,0.8723183293875585,7.359711377041875e-05,1.7686959523357568e-05,4.448608139616845e-05,0.00010511880537947475,0.7952625436680428,0.34460607188799885,0.33402909115634005,0.21110002723059312,0.9103331124170145,0.20646607790494917,0.8254244169028503,0.23503277605384612,0.8523576646601049,0.17147140021334856,0.8585151244761565,0.17592971859726306,0.8085547174173686,0.03835197165608406,0.10395646095275879,0.6779381632804871,0.0,-47.4882926940918,76.17744445800781,-7.09668493270874,0.18311846256256104,0.0007,304.0,0.0,0.0,0.0,
164700.0,0.02969285339037284,1.2332997146999176,-10.748197555541992,8.748390197753906,10.748197555541992,3.612828841209417,0.0,0.00019106509230574784,0.00711791265914872,-0.055780582975808866,0.05422169962498914,0.00016571396245544832,0.0071191759209977895,-0.05739670655673004,0.052802769200741374,0.00010703576779121984,0.004391937501658634,-0.0393918109094138,0.03054125742820073,0.021407153558243963,0.8783875003317269,-7.8783621818827605,6.108251485640146,0.00828569812277242,0.35595879604988945,-2.869835327836502,2.6401384600370688,8046.2178129314,285.95355152240944,7316.880997037137,8755.709132545997,0.431564399501419,0.16274921341701157,0.10793692582544244,0.8750295280290079,6.825112884514108e-05,1.2408074416872265e-05,4.7961439312704044e-05,9.683427971568876e-05,0.7912316471,0.3488156140607584,0.3356713128719792,0.22106369279260546,0.8809988902913144,0.23597537079250486,0.8953046021831688,0.1992827790535873,0.929871114189843,0.17352078655343828,0.8843548211502968,0.1701573708078641,0.8790579506809426,0.03357262164354324,0.09199658036231995,0.6333591341972351,0.0,-9.930585861206055,16.507877349853516,-7.096107006072998,0.2757629156112671,0.0007,305.0,0.0,0.0,0.0,
165240.0,-0.01509240841756023,1.3879649142501798,-9.000174522399902,6.378442764282227,9.000174522399902,4.913668694496155,0.0,-0.00034649362157010877,0.0077882111681727454,-0.05220172149696436,0.031282010313481,-0.00037701557349756055,0.00781293235309136,-0.0536135857585539,0.030802698488994994,1.8791853285734713e-05,0.004998939485079956,-0.0315974760862544,0.02429056817407191,0.0037583706571469545,0.9997878970159914,-6.319495217250879,4.858113634814383,-0.018850778674878037,0.390646617654568,-2.680679287927695,1.5401349244497498,6706.773403298092,528.3304405127246,5769.363006910374,8183.043632892514,0.4139749908694867,0.15984765890101146,0.07297184639469864,0.8227996821161457,5.987299237904518e-05,1.1829042790918513e-05,4.0061557517757256e-05,8.417450531120955e-05,0.7999522397324738,0.34084440607728805,0.3295500439386798,0.21523713688381274,0.8841944564830154,0.23471397403467503,0.8356304439166674,0.22997526918349118,0.8576127753083873,0.16591286637799832,0.7727106126181016,0.15416075352002273,0.8655026047218609,0.03278183192014694,0.11290587484836578,0.6380513906478882,0.0,-20.517574310302734,73.99739074707031,-7.0950117111206055,0.008610844612121582,0.0007,306.0,0.0,0.0,0.0,
165780.0,0.08817545545192573,1.3779073013459675,-7.4720892906188965,6.66978645324707,7.4720892906188965,4.691969571113596,0.0,0.0008515025684251597,0.0073868649681227,-0.03466760969354879,0.038515646316305774,0.0008239445009658051,0.00737247333206603,-0.0352827910376053,0.037792430485634354,0.0002348911572772462,0.0050533757203213795,-0.028539747878827067,0.02390082389928607,0.04697823145544923,1.010675144064276,-5.707949575765413,4.780164779857214,0.04119722504829025,0.3686236666033015,-1.7641395518802652,1.8896215242817176,8047.650847010684,1011.7820339464831,6338.64344022664,10508.07068962923,0.42740321553060945,0.16043649232828208,0.055178718415486765,0.9131975893513343,5.40307259714062e-05,6.47673412259275e-06,4.3336864285297824e-05,6.646602314169755e-05,0.7991823862631545,0.3418086726862759,0.32670344015605973,0.23976994439984692,0.9288270032280146,0.19490012504829154,0.8890279501368442,0.15452017839590226,0.7644686597240898,0.1952150371281399,0.8220332068431131,0.21559471502781938,0.8160218631152201,0.034514132887125015,0.1032690554857254,0.6609216928482056,0.0,43.82316970825195,62.06867599487305,-7.095870018005371,0.3259802460670471,0.0007,307.0,0.0,0.0,0.0,
166320.0,-0.12799497712823923,2.224337456161846,-15.755693435668945,17.104108810424805,17.104108810424805,7.1669535636901855,0.0,-0.0009995117785758767,0.020463531117559396,-0.19842578670517358,0.14973369078183843,-0.001216563210674999,0.020998215983422032,-0.22117771821235166,0.13953034232475336,-0.0003358340811491429,0.006359515331710289,-0.04776116384077115,0.0506379616523107,-0.06716681622982858,1.2719030663420576,-9.55223276815423,10.12759233046214,-0.060828160533749974,1.0499107991711014,-11.058885910617583,6.976517116237668,8053.7608889040575,2128.3767727601376,4356.924920230977,11026.096172017204,0.44311426611385174,0.15905858032530398,0.055041511427216284,0.867110015505577,0.0002682192293107108,0.0002469807727259274,5.224859143549646e-05,0.0006845099691903361,0.7858824625340939,0.35269390918861326,0.3410852780244969,0.2099516525011734,0.9242606962766499,0.21635194387021703,0.8582546184708828,0.2212044061836401,0.8583290144828055,0.18680718859403952,0.8029161763474287,0.16568480885092993,0.7225827261923682,0.04070883244276047,0.09782770276069641,0.6585975885391235,0.0,-87.67161560058594,288.3262634277344,-7.095803260803223,0.10060131549835205,0.0007,308.0,0.0,0.0,0.0,
166860.0,0.01980786596261034,1.2841640091193214,-13.429108619689941,4.661054611206055,13.429108619689941,3.6955637502670293,0.0,0.0003167934174324236,0.009837580696879669,-0.08358843094319326,0.034029066904983564,0.0002678272016853079,0.009920342405971725,-0.08728970402067002,0.03346288681780363,3.208253814664384e-05,0.003979141515011944,-0.045323118541333945,0.014939551138897167,0.006416507629328773,0.7958283030023887,-9.064623708266788,2.9879102277794334,0.013391360084265388,0.49601712029858624,-4.364485201033501,1.6731443408901814,6260.939054830601,444.054452438334,5197.722835201147,7191.414525380607,0.4254921290320395,0.1518957930595489,0.05121629248043693,0.8540120048674977,0.0002150461665014449,9.505798646834301e-05,0.00010844925645939073,0.0004600486599427405,0.8027120240969488,0.33941918256995907,0.3273304366584505,0.24514741168526508,0.8610534033703591,0.20957719654742465,0.8532449771340642,0.1689990964085042,0.8114221219134954,0.18971605000829458,0.879715787072611,0.18656024535051152,0.8241703804312527,0.03425455838441849,0.09484250843524933,0.6280400156974792,0.0,-8.612756729125977,30.751909255981445,-7.093985080718994,0.18394255638122559,0.0007,309.0,0.0,0.0,0.0,
167400.0,0.005147249833249522,1.0479759982800039,-9.226881980895996,4.3822407722473145,9.226881980895996,3.436641268730164,0.0,0.00010154342214525258,0.00623744808147893,-0.049980792158129186,0.025774039826125087,8.198702236785208e-05,0.006261629956918643,-0.05127307581103069,0.02544748840589248,5.239489314122941e-06,0.003691344309803987,-0.03331614249306777,0.015549330946420328,0.0010478978628245868,0.7382688619607974,-6.663228498613553,3.1098661892840656,0.004099351118392605,0.31308149784593214,-2.5636537905515344,1.272374420294624,6582.038188779102,163.84251156323631,6121.7472655903,6964.700435412442,0.4153150197572896,0.15437458248305896,0.07675498881601761,0.8378973167137326,7.680677011382106e-05,2.758089235742862e-05,3.8057356545838635e-05,0.00014035315934178037,0.8066483449816185,0.3368006983820127,0.3237396909692748,0.22604042699772134,0.9081031924393392,0.2103158879526602,0.8121502952852063,0.21159056339573545,0.9120210675939785,0.16149611891350638,0.6944259002737664,0.19055700274037662,0.7643129243798328,0.033929552882909775,0.09412375092506409,0.6059688925743103,0.0,-18.73431968688965,17.133676528930664,-7.095317840576172,0.3165699243545532,0.0007,310.0,0.0,0.0,0.0,
167940.0,0.05149934170314939,1.523267115727927,-19.47563362121582,7.253112316131592,19.47563362121582,5.327591085433964,0.0,0.0005544792489539829,0.0067693413705683,-0.06172644204860726,0.04804093425711176,0.0005313379059326586,0.006788514739682879,-0.06371373288744754,0.0469226445416927,0.00012466223062043867,0.005968799233671449,-0.0814497350100981,0.02653535008834335,0.02493244612408773,1.1937598467342896,-16.28994700201962,5.30707001766867,0.026566895296632937,0.33942573698414397,-3.1856866443723773,2.346132227084635,7320.530296996073,820.2657799327067,6253.450492805949,8965.793154195237,0.4320706596398718,0.1565865759056712,0.04135273123913329,0.8539098558924071,3.8541772206676975e-05,1.3424315407344469e-05,2.272544575278611e-05,6.822354160528489e-05,0.7971008309775104,0.3442529214742085,0.33194966555921107,0.255321535428501,0.8869478943038791,0.20608959851949787,0.8058459853397337,0.1659344791899189,0.9187694968143685,0.17290519226396645,0.8758069429379405,0.19974919459811583,0.8472729140675272,0.034241024404764175,0.10086750984191895,0.6188720464706421,0.0,28.55341911315918,43.24877166748047,-7.096521377563477,0.3378380537033081,0.0007,311.0,0.0,0.0,0.0,
168480.0,-0.026948956527350538,1.5359039733159499,-13.824079513549805,6.704572677612305,13.824079513549805,4.215851988792421,0.0,3.0355052558627196e-05,0.0087678792987382,-0.05618763925520742,0.03985671592747444,-8.237486101610283e-06,0.00879483170004021,-0.057827902991555484,0.039082930515030326,-0.00013268542899862447,0.005508873703845589,-0.054663422371390304,0.023752129704916594,-0.02653708579972489,1.1017747407691176,-10.93268447427806,4.750425940983319,-0.0004118743050805149,0.43974158500201055,-2.8913951495777743,1.9541465257515163,8587.475484317929,386.8333690217013,7593.676930606189,9606.122363910565,0.4292139608619147,0.1540163476211903,0.07552519067191105,0.9332817389456939,7.12537283853178e-05,1.6938279738742847e-05,4.610127847651553e-05,0.0001005232860924172,0.804123857300885,0.33937571269937916,0.32411716496499476,0.230372105461427,0.9479816641123255,0.19498153109717645,0.947907890259609,0.21751860397502845,0.9452848364733933,0.16625601321131336,0.8955218665454732,0.19087174625505476,0.795368749821657,0.03612399846315384,0.09588389098644257,0.6201557517051697,0.0,-23.83933448791504,58.48218536376953,-7.096820831298828,0.2474755048751831,0.0007,312.0,0.0,0.0,0.0,
169020.0,0.03962610694924714,1.3357544628346132,-6.252345085144043,5.975264072418213,6.252345085144043,5.240179376602177,0.0,0.0004090111069546253,0.006931993304273622,-0.03324133457994366,0.033807370773487104,0.00038489900445822303,0.006934058945221279,-0.033806385079969255,0.03324846354108183,0.00010190578722673587,0.0049521154324010455,-0.023111566557767062,0.02156420368180374,0.020381157445347173,0.9904230864802089,-4.6223133115534125,4.312840736360748,0.019244950222911155,0.34670294726106393,-1.6903192539984628,1.6624231770540916,9245.161912931546,588.1059546941964,8350.751599731328,10888.105196717392,0.4256347812089293,0.15999188535623993,0.04413879715754578,0.8302022713592974,5.1368185761441636e-05,9.52240846904166e-06,3.882877134559103e-05,7.276846586452288e-05,0.7986386340698758,0.34150269722117577,0.32958177816778345,0.23230592163025182,0.8121932400182286,0.2164840305536654,0.9142821654340422,0.18227947810387812,0.8185939491925327,0.16937503064860107,0.8662211122765511,0.1995555390636036,0.8509888272109833,0.03424885869026184,0.09198503941297531,0.6420416235923767,0.0,13.370612144470215,15.76706600189209,-7.0988240242004395,0.4317076802253723,0.0007,313.0,0.0,0.0,0.0,
169560.0,0.014536327018005843,1.5626216914265496,-10.6152982711792,5.479018211364746,10.6152982711792,5.28424200057984,0.0,0.0005849655741683109,0.009244313152936166,-0.04834322188146009,0.03771057383545769,0.0005419562345360073,0.009265092855495581,-0.04955083638273012,0.03701691526153861,-6.28074198654477e-05,0.005512375459445402,-0.04068878251311565,0.018140863105658968,-0.012561483973089552,1.1024750918890804,-8.13775650262313,3.6281726211317937,0.02709781172680037,0.46325464277477907,-2.477541819136506,1.8508457630769304,12860.338885989217,1236.6210054000187,10422.096322934427,15494.232135738035,0.41887259838433893,0.16646668358669767,0.022380504228731713,0.8207774390125506,7.706195828330775e-05,1.2231640856362743e-05,5.7914440978768246e-05,9.872755873684148e-05,0.8017505613449973,0.3405286661217686,0.3271702545662983,0.22881772748122853,0.9365702395920265,0.20305705052252504,0.8070098203042582,0.17026095705621183,0.8499650163567147,0.19221260724178718,0.8338714457323537,0.20565165769824734,0.842394976781881,0.04281375929713249,0.10828206688165665,0.6262270212173462,0.0,4.163151741027832,54.20077133178711,-7.099393367767334,0.3676694631576538,0.0007,314.0,0.0,0.0,0.0,
170100.0,0.060307812626490855,1.7931758161119973,-8.07017707824707,6.085789680480957,8.07017707824707,5.638490180969251,0.0,0.0011675927935247074,0.013431931277566748,-0.053884748372454556,0.05113585587016839,0.0010768058073054195,0.013428885968550389,-0.05539088687789572,0.04987134697600034,3.233760898696248e-05,0.005641970010771458,-0.028129190065180838,0.019020405977091204,0.006467521797392516,1.1283940021542918,-5.625838013036168,3.8040811954182407,0.053840290365270965,0.6714442984275194,-2.769544343894786,2.493567348800017,21385.776604931907,2899.376547220569,14415.830603383121,26955.045718996866,0.4248725503316992,0.16666031604173187,0.03801786853151509,0.8416494499216562,0.0001537177737843424,4.6653296171764036e-05,8.245618696935224e-05,0.00021630577055016398,0.8001703175371911,0.3424173605886615,0.32768648701072334,0.21565686526904093,0.7985710779589889,0.17897899004738535,0.9253019814919465,0.20464732431357358,0.9110868364642621,0.18722813138056774,0.8242731264063642,0.21348868898943238,0.8946764414541961,0.049029745161533356,0.116675466299057,0.6746243238449097,0.0,29.485036849975586,99.76620483398438,-7.097555637359619,0.04900425672531128,0.0007,315.0,0.0,0.0,0.0,
