timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,asset_return_btc,return_contribution_btc,pnl_contribution_btc,asset_return_eth,return_contribution_eth,pnl_contribution_eth,asset_return_ltc,return_contribution_ltc,pnl_contribution_ltc,asset_return_bnb,return_contribution_bnb,pnl_contribution_bnb,asset_return_usdt,return_contribution_usdt,pnl_contribution_usdt,dsr,cumulative_dsr
2025-07-15 18:00:00+00:00,11478.563679092556,0.012561650731165616,2.7929740865077397,0.003890946159295243,0.28483781800920505,0.3065052072515103,0.15557260751709148,0.13248542509885963,0.12059894212333357,0.008433352867990518,0.0024021378294200907,27.231025410695036,0.018539839602097485,0.005682557379650648,64.41839535925223,0.02258133561643838,0.003513037263067887,39.82436220256966,0.007275655101742107,0.0009639182590269899,10.927134273445763,0.0,0.0,0.0,0.010844018493566747,0.0010403356745122948
2025-07-15 20:00:00+00:00,11376.096770927852,-0.008926805742371789,-2.3197580675800675,0.01175853035430103,0.2815143463327399,0.2980701485736744,0.16044612993237217,0.13370654788367306,0.12626282727754048,-0.008152897173966722,-0.0022951575186472843,-26.345111731340914,-0.01790201207893305,-0.005336055400135288,-61.250251705618616,-0.0038723181580323507,-0.0006212984623231426,-7.13161396349848,-0.00504309154591831,-0.0006742943612660734,-7.739930764245664,0.0,0.0,0.0,-0.009357068240134107,-0.008316732565621812
2025-07-15 22:00:00+00:00,11483.094429025472,0.0094054806540551,2.095267117089268,0.004239247051750571,0.2854579717338807,0.2978159677685918,0.16074175158298193,0.1325981432693918,0.12338616564515377,0.009773908361620398,0.002790040056820976,31.739765681160467,0.013134399037117772,0.0039116337602980895,44.49912418957947,0.011241857533095034,0.0018070358709160361,20.55701493607872,0.0067630733274905985,0.0008967709660200006,10.20175329080198,0.0,0.0,0.0,0.008135954454208222,-0.00018077811141358965
2025-07-16 00:00:00+00:00,11557.082127542102,0.006443184715925948,1.435974928701362,0.006471098278040328,0.2820031660340965,0.3042555389705535,0.1580099362756769,0.13262967034547044,0.12310168837420274,0.0017368201534087024,0.0004897887820930792,5.624290835052209,0.018530840915213842,0.005638110990235973,64.742960902206,0.0011428571428571122,0.00018058278431505446,2.07364916454611,0.0010156261335112493,0.00013470215928184173,1.5467976148270186,0.0,0.0,0.0,0.005574245609814621,0.005393467498401031
2025-07-16 02:00:00+00:00,11560.928310842866,0.0003327988205256995,0.03421292591218675,0.007822461952322106,0.2832702302313922,0.29892805190228044,0.1637755368941666,0.13013469546142142,0.12389148551073943,-0.00028694421648189916,-8.128275426639402e-05,-0.939391466609539,0.0005959399598456372,0.00017814317124737955,2.0588152605667625,0.0008302200083021294,0.0001359697275999607,1.571413308732274,0.00076819387474103,9.996867594475324e-05,1.1553461980751558,0.0,0.0,0.0,8.787876574054728e-05,0.005481346264141578
2025-07-16 04:00:00+00:00,11503.087418750918,-0.005003135607864699,-1.2849869547366757,0.00458120939745104,0.2800518055256081,0.30201208032210075,0.16391825833545626,0.13148915499776254,0.12252870081907252,-0.0020524226563608527,-0.0005747846706155215,-6.645044371157474,-0.0075706182299977165,-0.0022864181609660306,-26.433116447537465,-0.010058067192036502,-0.0016487008563396163,-19.060512406167547,-0.003751122440112442,-0.0004932319199435301,-5.70221886708654,0.0,0.0,0.0,-0.005171011475383883,0.0003103347887576952
2025-07-16 06:00:00+00:00,11553.195895674407,0.0043560893783881355,0.9717883949106614,0.00953074819681983,0.2783786566173368,0.2961447972717287,0.17157006763942068,0.12949883875958595,0.12440763971192784,0.003295379650462671,0.0009173633601399072,10.552510926448434,0.008523748395378616,0.002524263740544623,29.036826475467986,0.00398030795014126,0.0006829017042314598,7.855478002188466,0.0017881285708054584,0.00023156057347214495,2.663661519386178,0.0,0.0,0.0,0.0037722847034634198,0.0040826194922211154
2025-07-16 08:00:00+00:00,11600.948165646836,0.004133251993961936,0.9195794745300738,0.01075854208988046,0.273644030708856,0.2901208810903291,0.17830778171454134,0.13146492124542417,0.12646238524084946,0.0027099388121574197,0.0007415585795331257,8.567371537464252,0.00632605264497732,0.0018353199671846268,21.20381111212672,0.005529473135106988,0.0009859480887710775,11.390851412538039,0.004338992889275861,0.0005704253584731065,6.5902359103000965,0.0,0.0,0.0,0.0035667139795518563,0.007649333471772972
2025-07-16 10:00:00+00:00,11659.53344976963,0.005050042745323108,1.1243758737856917,0.005719630820161206,0.2772507648248979,0.2922337777944483,0.1737280770992966,0.13057642569946795,0.12621095458188913,0.008496035679728564,0.0023555323901843657,27.326409161031027,-6.008019124470465e-05,-1.7557461258052978e-05,-0.20368319797502507,0.012450715916165311,0.0021630389346250067,25.093302560860657,0.004204655463884599,0.0005490288817717893,6.369255598877572,0.0,0.0,0.0,0.004362545856975698,0.01201187932874867
2025-07-16 12:00:00+00:00,11620.921722311243,-0.0033116014139613313,-0.8641780229456579,0.005300366270812554,0.2752846739999054,0.29003455397968203,0.1790284433701092,0.1294744622016326,0.12617786644867074,-0.0035599292511044878,-0.0009799939633530264,-11.426272396286924,-0.003718871057000639,-0.001078601108325129,-12.575985701475437,-0.006353761016601789,-0.0011375039443479009,-13.262765288369241,-0.0008920863309352933,-0.00011550239793527476,-1.3467040722549386,0.0,0.0,0.0,-0.0034916158892645626,0.008520263439484107
2025-07-16 14:00:00+00:00,11664.477259110812,0.0037480277245087973,0.8313284898890654,0.006815529213328522,0.27752659727443685,0.2834970992803377,0.18323351520416292,0.129842996306376,0.12589979193468653,-0.000581296172588952,-0.00016132514878726563,-1.8747469258970284,0.014385063910693274,0.004078123891643815,47.391558518680064,0.0007219471947195188,0.00013228492228024172,1.5372727268607154,-0.0023186151674875477,-0.00030105594062799303,-3.498547520074688,0.0,0.0,0.0,0.003221387106991745,0.011741650546475852
2025-07-16 16:00:00+00:00,11738.314546600843,0.006330098284718123,1.4072313345178815,0.002992146412784738,0.2773885103250374,0.28503845701274055,0.18037945574077763,0.13026490190016188,0.12692867502128258,0.0033339505755769494,0.0009247995836565911,10.787303712797454,0.015229315885487482,0.004340940701358971,50.634804094150255,-0.001855096361950026,-0.0003346212721152423,-3.9031822190029746,0.010739495070514193,0.0013989792718178036,16.318361902086174,0.0,0.0,0.0,0.005458619831962855,0.017200270378438708
2025-07-16 18:00:00+00:00,11878.371364158587,0.011931595204892672,2.5635010776796183,0.006248523940654026,0.2798068290650769,0.288868662213355,0.17872544728280818,0.12967189248843347,0.12292716895032633,-0.000188167907908654,-5.2650665643729886e-05,-0.6180300744140117,0.02237954926521346,0.006464750457180085,75.88527433166144,0.025090345895715016,0.004484283292692037,52.63792780568606,0.007983319289927238,0.0010352121206642817,12.151645494811046,0.0,0.0,0.0,0.009852261660982091,0.027052532039420797
2025-07-16 20:00:00+00:00,11942.581830468469,0.005405662471846009,1.1820684396933425,0.015824731040820758,0.2826992630771812,0.29948937093194344,0.16395414072652414,0.13198348079856154,0.12187374446578962,0.0013169193610493846,0.0003722921329007333,4.422224210549594,0.02023761791208556,0.006060951457651535,71.99423223412325,-0.0074536663980659945,-0.0012220594695570763,-14.51607620848561,0.0014735052422782946,0.00019447835085081706,2.3100860736951323,0.0,0.0,0.0,0.004562566118665036,0.03161509815808583
2025-07-16 22:00:00+00:00,11957.783418447938,0.0012728895807676758,0.24354476411683273,0.007547488144011308,0.2822111867273526,0.29279529332873566,0.17134559385361686,0.13213951581548017,0.1215084102748147,0.0005659641822168826,0.0001597214235086021,1.9074861703303907,-0.0030169433429267922,-0.0008833468110484265,-10.549441575629201,0.00537852648670567,0.0009215868149219906,11.006125951086673,0.008134797125233462,0.0010749281533855095,12.837417433680809,0.0,0.0,0.0,0.0008997037846753688,0.0325148019427612
2025-07-17 00:00:00+00:00,11894.981935055313,-0.005251933505982184,-1.3804631683859838,0.0045653724893694875,0.2830826638898976,0.2951644408874045,0.16678022136424736,0.1329378577290507,0.1220348161293998,-0.005592734273703992,-0.0015832061166284577,-18.931635849405126,-0.0007883794061073202,-0.00023270156661081117,-2.782594934665616,-0.016150196830523766,-0.00269353340247092,-32.208689057102426,-0.005585259405829435,-0.0007424924202719957,-8.878563551451748,0.0,0.0,0.0,-0.005585872495067382,0.026928929447693817
2025-07-17 02:00:00+00:00,11839.449582302292,-0.004668552928976282,-1.2213188408361793,0.010053641471447328,0.28739596798549283,0.2852583480067372,0.17086547736975397,0.13459293909939618,0.12188726753861974,-0.0040523326053582,-0.001164624051716094,-13.853182056293864,-0.009829890103370986,-0.002804058211975383,-33.35422177629068,-0.010054375705345286,-0.0017179457045486792,-20.434933121012413,0.007564104373350755,0.0010180750392638745,12.109984200574516,0.0,0.0,0.0,-0.00493672303941964,0.02199220640827418
2025-07-17 04:00:00+00:00,11813.319215757687,-0.0022070592355632156,-0.5928579964294143,0.007885068384129883,0.28745944515777716,0.2930799392185828,0.16442593888811682,0.1339785703502902,0.12105610638523298,-0.000176978851662013,-5.08742425034228e-05,-0.6023230291570946,-0.002420458868675146,-0.0007093879381123914,-8.398762727575036,-0.0038345942584723236,-0.0006305067612042939,-7.464853010578948,-0.006092692970292912,-0.0008162902937431075,-9.66442777729425,0.0,0.0,0.0,-0.0024119153870595556,0.019580291021214623
2025-07-17 06:00:00+00:00,11913.367021572709,0.008469068175315871,1.8489979724952543,0.008807339271868928,0.2886049980995779,0.28462782989606605,0.17073247633887922,0.13362334040093796,0.12241135526453872,0.0038790709801503898,0.0011195192728544311,13.225238538422325,0.013197682973337344,0.0037564278643572686,44.375881472619334,0.01758218893050345,0.0030018506555628847,35.46182003219584,0.00442490346946256,0.000591270382541287,6.984865771783384,0.0,0.0,0.0,0.007136638157076712,0.026716929178291333
2025-07-17 08:00:00+00:00,12008.352627245928,0.0079730277344113,1.731768340105564,0.009990190207425982,0.2864698003870196,0.2946180201034921,0.16475579269415502,0.132794064922461,0.12136232189287226,-0.002321333117120794,-0.0006649918346933718,-7.922291793051146,0.021878556525037895,0.006445817006129002,76.79138374790979,0.00408956139454042,0.0006737789293289209,8.026975676497734,0.011434423929513438,0.0015184236336467493,18.089538041863783,0.0,0.0,0.0,0.006673488927732552,0.03339041810602389
2025-07-17 10:00:00+00:00,12089.237404079931,0.0067357096634956025,1.4614617271710264,0.007775708294236135,0.2907665044022825,0.2956848689951572,0.15900877301039704,0.1352062203097691,0.11933363328239413,0.003867663186454484,0.001124586904930764,13.504436114391705,0.0052524725195046695,0.0015530766488304015,18.649892056296853,0.025862946746767257,0.004112435428636701,49.38357478384876,-0.0004022693540108868,-5.4389318902264456e-05,-0.653126120534124,0.0,0.0,0.0,0.00562902710455205,0.03901944521057594
2025-07-17 12:00:00+00:00,12004.896136784444,-0.006976558113336705,-1.8432632807352562,0.003322354568499511,0.28744414983378297,0.2962725079235952,0.1598526744684756,0.13570585252581513,0.12072481524833101,-0.006519696076445314,-0.0018740484958684738,-22.655817173312887,-0.00943736457771327,-0.0027960316716284113,-33.801890667642326,-0.010918114143920521,-0.0017452897460577862,-21.099222078998952,-0.004135327912075715,-0.0005611881997820339,-6.784337375533245,0.0,0.0,0.0,-0.007466064383929058,0.03155338082664688
2025-07-17 14:00:00+00:00,11987.520316529648,-0.0014473944677917696,-0.40915950709710835,0.0066709066483556095,0.28912917452818804,0.2896016012752397,0.16301098987016635,0.13685132397296165,0.12140691035344436,0.0024322217043095673,0.0007032262536365678,8.44215813556703,-0.009614656452975323,-0.00278441990449297,-33.42667175463337,0.0011038635223281634,0.00017994188545628238,2.160183645559833,0.003316426063207256,0.00045385729760835,5.448509718709909,0.0,0.0,0.0,-0.001683686796734796,0.029869694029912085
2025-07-17 16:00:00+00:00,12058.792653315912,0.005945544608419613,1.294746128993626,0.003116264953323053,0.28790727225682977,0.28842767419544585,0.1640763497231765,0.13613088837079068,0.12345781545375722,0.005072623482239358,0.0014604451899574748,17.50711638579323,0.0059406697664021735,0.0017134535638865815,20.540059408520527,0.01533680834001605,0.0025164075288338036,30.165486376563386,0.0018749479181134898,0.00025523832574175385,3.0596746153862866,0.0,0.0,0.0,0.004991745743843019,0.0348614397737551
2025-07-17 18:00:00+00:00,12071.129023378215,0.0010230186733422378,0.18263625017228474,0.02568856874874459,0.28539678475459196,0.265249592948939,0.17681212876938737,0.14005231026826462,0.13248918325881695,0.003192409548326003,0.0009111034207121004,10.986807236094073,0.0010378629962375374,0.000275292737288773,3.3196980379290832,0.0016783492941059297,0.00029675251150946804,3.5784770056434185,-0.003285415251535251,-0.0004601299961681036,-5.548612217362207,0.0,0.0,0.0,0.0006575573142735327,0.03551899708802864
2025-07-17 20:00:00+00:00,12033.0952868786,-0.0031508019196840034,-0.8388626097140877,0.01640867640637317,0.2900896192413449,0.27696543486855923,0.1710712532635413,0.13624674364202902,0.12562694898452545,-0.0025309926060804733,-0.0007342146814005438,-8.862800150044494,-0.003422857209611996,-0.0009480131355531696,-11.443588875119652,-0.004829489453971991,-0.0008261868135140443,-9.973007623341745,-0.004714881780250368,-0.0006423872892162454,-7.754339851107475,0.0,0.0,0.0,-0.003405369011735947,0.03211362807629269
2025-07-17 22:00:00+00:00,12155.288094258509,0.010154727812481591,2.1673062192117274,0.009879929061172368,0.2903150085656014,0.2670855058073869,0.17554658613898164,0.1392657899128985,0.12778710957513154,0.011033404096817412,0.0032031628048752882,38.54396325044967,0.016317344211562723,0.0043581261321784664,52.44174702073917,0.006536595028226122,0.001147476942178136,13.807699384725597,0.010382750380793837,0.0014459619332497014,17.399397723992852,0.0,0.0,0.0,0.008310652352602704,0.0404242804288954
2025-07-18 00:00:00+00:00,12124.459636537456,-0.002536217774683162,-0.6852783302037941,0.008360829454088142,0.2955862754033923,0.26050869114483804,0.1739303068449027,0.13909805441543818,0.13087667219142884,-0.009101272704853947,-0.0026902113002583356,-32.70029338906985,0.0025605536332180545,0.0006670464755957951,8.108142083126667,-0.00029518842861364636,-5.134221396583617e-05,-0.6240794021518014,-0.003319318433281704,-0.0004617107360547855,-5.6122270129580665,0.0,0.0,0.0,-0.002791531795184464,0.03763274863371093
2025-07-18 02:00:00+00:00,12367.487721144358,0.020044446671629603,3.879119796749131,0.0030510882011643425,0.2970159552294272,0.2583834938893699,0.17518095288806257,0.13946881674740766,0.1299507812457326,0.009727670209056294,0.002889273259299697,35.030877011306195,0.03969363337244869,0.010256179675936984,124.35063650597377,0.02627952755905505,0.004603672679243364,55.81704357931642,0.016457593250444047,0.002295321057149554,27.829527510304253,0.0,0.0,0.0,0.014434048604977164,0.052066797238688095
2025-07-18 04:00:00+00:00,12429.139304999442,0.004984972311691089,1.045926084497151,0.005513877471296863,0.29393845002355656,0.2603416330018281,0.17274458062263642,0.14184833181061188,0.13112700454136708,-0.0009456784985617528,-0.00027797127208784576,-3.43780629437731,-0.005114955088536544,-0.001331635760480614,-16.468988916780724,0.033758511556535975,0.005831599921278232,72.12224042103495,0.005378839590443718,0.0007629794229813162,9.436138645207235,0.0,0.0,0.0,0.003986483303597621,0.05605328054228571
2025-07-18 06:00:00+00:00,12553.457684760428,0.010002171245355695,2.0492249586606466,0.018831764940877307,0.29077015219318114,0.24467816589132615,0.18111309567463837,0.14442930614606275,0.1390092800947915,0.0030514939394332696,0.0008872833571855817,11.028168449467172,0.020439884328773195,0.005001193408595086,62.16052956667332,0.010390574264774077,0.0018818690709304627,23.390012836364598,0.01545271848351537,0.002231825408644564,27.739668908480596,0.0,0.0,0.0,0.007758004643619656,0.06381128518590537
2025-07-18 08:00:00+00:00,12415.126095032012,-0.011019401443185327,-2.961525265656388,0.006958533313147955,0.29114213243016995,0.25126471896748537,0.17739650446594052,0.1430554687565787,0.1371411753798255,-0.01036927292608325,-0.0030189322314503057,-37.89803802067079,-0.017932319866154733,-0.0045057593116044235,-56.56285885594141,-0.011569185566063678,-0.0020523330789375097,-25.76387646147611,-0.010082640207536686,-0.0014423768211930886,-18.106816390326696,0.0,0.0,0.0,-0.012037485132134216,0.051773800053771156
2025-07-18 10:00:00+00:00,12485.321953581357,0.005654059250951567,1.1761274313469792,0.008030838291449224,0.2946881209176973,0.25496198185439106,0.17100000187327247,0.14384305567359487,0.13550683968104432,-0.003892256638224789,-0.0011470017948478966,-14.240171914264677,0.004666907133542342,0.0011898838918983508,14.772558556365466,0.03437064561077552,0.005877380463828198,72.96841956690481,-0.0018506511049872776,-0.0002662033099270848,-3.304947659659645,0.0,0.0,0.0,0.004471103393238985,0.05624490344701014
2025-07-18 12:00:00+00:00,12424.304369979745,-0.004887145387877507,-1.2650846022385849,0.005840499196792609,0.28945303385519283,0.2592438212248043,0.1725586616996518,0.14334363621081514,0.13540084700953592,0.002492870452755369,0.0007215689155580097,9.009020222438311,-0.002952288368701872,-0.0007653625180598173,-9.555797449180544,-0.025864391558149902,-0.004463124792950119,-55.723549958993374,-0.002652555791638922,-0.0003802269924255804,-4.747256415875311,0.0,0.0,0.0,-0.005100641377549125,0.051144262069461016
2025-07-18 14:00:00+00:00,12446.490655662137,0.0017857165296112113,0.33989278252859023,0.025872181167512,0.29343935584806247,0.2811296803994467,0.1641312045759272,0.13597973879979933,0.12532002037676435,-0.003339477147821235,-0.0009799340231259881,-12.174998565816047,0.007971791270916295,0.002241107132203797,27.84419713623241,-0.018714852032820195,-0.0030716912076070185,-38.16362649390024,0.026446841712463476,0.003596234628140421,44.680713605877514,0.0,0.0,0.0,0.0012534329042933248,0.05239769497375434
2025-07-18 16:00:00+00:00,12256.512026092754,-0.015263630112714331,-4.150879202377332,0.018846403638162437,0.2901541352146166,0.2655684973947301,0.16793752464313272,0.1413234936206194,0.13501634912690114,-0.007688086337191091,-0.0022307300426229904,-27.76476063081185,-0.020700685076435743,-0.005497449830790554,-68.42395794890604,-0.02414505824877855,-0.004054861314664123,-50.46879346297289,-0.02462852308180441,-0.0034805889246366634,-43.32111752669136,0.0,0.0,0.0,-0.016909066407439877,0.03548862856631446
2025-07-18 18:00:00+00:00,12301.414354169838,0.0036635486491990066,0.7538600661542099,0.003236405635932693,0.2882777747873029,0.2642084521861111,0.16919020691528908,0.14247587565471714,0.13584769045657974,-0.0022079540988547697,-0.0006365040944503576,-7.801320088288086,0.010247833699995601,0.002707564280136506,33.18529416091226,0.0056801771445074145,0.0009610303463947053,11.778879998026792,0.004432035347853969,0.0006314581171181531,7.73947400643253,0.0,0.0,0.0,0.0028550867807316245,0.03834371534704609
2025-07-18 20:00:00+00:00,12186.133408770569,-0.009371356990360409,-2.386522870537947,0.01617279093374606,0.2903980028909793,0.2770630130658797,0.1573046180599286,0.1436738776050183,0.13156048837819426,-0.001915476027595564,-0.0005562504129992981,-6.842666814982466,-0.013502027665129646,-0.0037409124673996844,-46.018514324163384,-0.02086923224200643,-0.003282826607032769,-40.38341034600357,-0.01246828952339829,-0.0017913675029286578,-22.03635391411997,0.0,0.0,0.0,-0.009578728243394225,0.028764987103651864
2025-07-18 22:00:00+00:00,12185.71215591421,-3.4568213085110116e-05,-0.06519588544487737,0.015515959647813063,0.28608979530431927,0.2880988224691278,0.16178476830449354,0.13828093474285086,0.12574567917920862,0.002573466610152453,0.0007362425357210156,8.971949761507828,0.0006504129136526426,0.00018738319454204085,2.2834766072509187,-0.007137270238560811,-0.0011547016118721182,-14.071347889596048,0.0014210756449497541,0.00019650766852395165,2.39466866447934,0.0,0.0,0.0,-0.0003173372245794974,0.028447649879072365
2025-07-19 00:00:00+00:00,12182.810436615895,-0.00023812472026167613,-0.1117238278332827,0.01051631761266926,0.28554278910945474,0.27812951105132305,0.16384241942977834,0.1406319840296249,0.131853296379819,0.0021077219887248866,0.0006018448153278308,7.333907682114291,-0.0019640395058949656,-0.0005462573474600489,-6.656534799201371,0.0016740521910389994,0.00027428076123155117,3.342306406272716,-0.004038860386420762,-0.0005679929493610092,-6.921398587502014,0.0,0.0,0.0,-0.0004990808700527871,0.02794856900901958
2025-07-19 02:00:00+00:00,12165.016796093118,-0.0014605530156899518,-0.3955048482904866,0.0200272024193396,0.28300731292053166,0.2981567134706626,0.15455843713381942,0.13948786384762304,0.12478967262736318,0.0009489094918424534,0.0002685483254911199,3.271673342528938,-0.0005413147181216882,-0.00016139661730846068,-1.9662643937800164,-0.0053086905230042,-0.0008205029104626476,-9.996031420858062,-0.005356751424813622,-0.0007472018134099633,-9.103018050669222,0.0,0.0,0.0,-0.0016121190757167638,0.026336449933302815
2025-07-19 04:00:00+00:00,12266.977572545436,0.00838147436714304,1.7439625756930146,0.00556180341948815,0.2885691163400199,0.2933722597841036,0.15413389745941772,0.13916148325131947,0.12476324316513941,0.00242119529902296,0.0006986821879256659,8.499480551246814,0.01353173483779968,0.003969835628164573,48.293117094350904,0.013046056532911576,0.0020108395398935595,24.46189677705331,0.012231236484345986,0.0017021170111592417,20.706282029667992,0.0,0.0,0.0,0.006633176666202025,0.03296962659950484
2025-07-19 06:00:00+00:00,12261.527992658437,-0.0004442479701924737,-0.16177218065657303,0.011573261797386096,0.28123592451122137,0.30179509138324734,0.15162289536725423,0.14231191344956173,0.12303417528871527,-0.0009850195055836064,-0.0002770228713143917,-3.3982333494957837,-0.0018536197073729666,-0.0005594133289764127,-6.862310760336636,0.0028292682926829293,0.0004289818503073538,5.262310736749353,-0.0002585420947351924,-3.6793620209023094e-05,-0.45134651391684083,0.0,0.0,0.0,-0.0006977742338936742,0.03227185236561116
2025-07-19 08:00:00+00:00,12238.210097392332,-0.0019017120280658806,-0.5029398146870165,0.007214419167276685,0.283085532260286,0.30715990280145944,0.15051778031100052,0.13849517595520772,0.12074160867204635,-0.00036301039930453083,-0.00010276299210314206,-1.2600313042820144,-0.004140746338158086,-0.0012718712427541366,-15.59508484608712,-0.0005837143691020952,-8.785939117288343e-05,-1.0772903842842378,-0.0031713624608684654,-0.0004392184020357187,-5.385488731451672,0.0,0.0,0.0,-0.0020388184288903785,0.030233033936720784
2025-07-19 10:00:00+00:00,12213.988592749738,-0.001979170520021918,-0.5206860159100796,0.004817191223480871,0.2792547250583702,0.3093653751141016,0.14953139628943543,0.1403692389122571,0.12147926462583562,0.0006874398236267343,0.00019197081894105816,2.349379214769133,-0.0037407670812497074,-0.0011572638113052987,-14.162837660863241,-0.007203348583666003,-0.0010771267716751045,-13.182103733285869,0.0004505919139232706,6.324924401742677e-05,0.7740575367865038,0.0,0.0,0.0,-0.002108147163037627,0.028124886773683157
2025-07-19 12:00:00+00:00,12206.978590815608,-0.0005739322483313371,-0.1897760875306144,0.01393800440191529,0.2823055285658864,0.2997335276513216,0.15748940638532544,0.13606308197312172,0.12440845542434456,0.0006998223170164852,0.00019756370910754218,2.4130408893808477,-0.0015036114780360155,-0.0004506827725287526,-5.504634242615009,-0.00676536915383863,-0.0010654739720156372,-13.013686940070746,0.005472908420908862,0.0007446607871055106,9.095278359174747,0.0,0.0,0.0,-0.0008053561850308884,0.027319530588652267
2025-07-19 14:00:00+00:00,12198.955957498534,-0.000657216956463789,-0.20899141367363228,0.009393958688700854,0.28111895176846846,0.2915261457600388,0.16007148332349413,0.14053914787534966,0.1267442712726489,-0.0011738651474875184,-0.00032999573977922976,-4.028250930545417,0.0016888325944690585,0.0004923388570994912,6.009969888040115,-0.004047384007897281,-0.0006478707617239065,-7.908544517979127,-0.0012216475953904515,-0.000171689312060144,-2.0958077565900375,0.0,0.0,0.0,-0.0008805988138183618,0.026438931774833904
2025-07-19 16:00:00+00:00,12182.708471689028,-0.0013318751101416713,-0.3671743237518109,0.0059949969040496015,0.2830935598584336,0.2955465345741233,0.15840339867195002,0.13698048866812734,0.1259760182273657,-0.0011003641227990135,-0.0003115059966636753,-3.8000479337968605,-0.001896733403582762,-0.0005605729844398674,-6.838405148145453,0.0029735355337496827,0.0004710181346177607,5.745929479385178,-0.006795232464902656,-0.0009308142636558893,-11.354962206949622,0.0,0.0,0.0,-0.0015026809077296585,0.024936250867104246
2025-07-19 18:00:00+00:00,12174.197449205569,-0.0006986149675367601,-0.21791167528054625,0.004429236635717128,0.28071789345134746,0.2957345789936839,0.15988351146264584,0.13974156809358812,0.1239224479987348,-0.0021170084898877173,-0.0005942821636998982,-7.239966350280435,-0.0025337837837837718,-0.0007493274805583171,-9.128838245467206,0.006127087656883079,0.0009796202896219016,11.9344284014152,-0.002394603248450311,-0.00033462561290044645,-4.076646289126402,0.0,0.0,0.0,-0.0009148435982305345,0.024021407268873713
2025-07-19 20:00:00+00:00,12430.363925603826,0.021041754700222428,4.038551218080095,0.006707174576461972,0.2813990831520468,0.30176056386944644,0.15604485163914456,0.13740701689719262,0.12338848444216956,0.0016952134983507783,0.00047703152418288286,5.807475964897897,0.009768557719446846,0.0029477654856115143,35.886679055787916,0.10637461938905801,0.016599211700736027,202.08208074592378,0.007406797794420328,0.001017745989692003,12.39024063164758,0.0,0.0,0.0,0.014986897532170907,0.03900830480104462
2025-07-19 22:00:00+00:00,12403.799970584856,-0.002137021504596034,-0.556398449738711,0.014795584339565765,0.2745754139148851,0.29378864876704236,0.16631310222106663,0.14038558488149733,0.12493725021550851,-0.0025597443153796418,-0.0007028428549116393,-8.736592469062044,-0.001724615036295174,-0.0005066723211564829,-6.298121343005501,-0.0008877840909090606,-0.00014765012626159532,-1.8353448030929846,-0.0055551017073769415,-0.0007798562022663163,-9.69389640380962,0.0,0.0,0.0,-0.002247165200334914,0.0367611396007097
2025-07-20 00:00:00+00:00,12446.854749694661,0.003471095890929192,0.7053492310760553,0.01060450224141972,0.27649299600563704,0.30247556891771016,0.1585515397077839,0.1401416347037453,0.12233826066512356,0.0011401306358624907,0.00031523813534743207,3.910150773949703,0.005756781578298842,0.0017412857830309356,21.598560544338948,0.005509152301403919,0.0008734845798722726,10.83452800612602,0.0038610038610038533,0.0005410873926785522,6.7115397853900625,0.0,0.0,0.0,0.00266047476990443,0.03942161437061413
2025-07-20 02:00:00+00:00,12441.613858272742,-0.00042106150728945515,-0.15889244948386233,0.006119428719330196,0.2770972144430344,0.29635614019837997,0.16201370345155197,0.14062632503049086,0.12390661687654275,0.0008591309522123503,0.00023806279369983398,2.963133014488359,0.00356625835189317,0.0010568825601172957,13.154863713265415,-0.01705549664192285,-0.0027632241751634292,-34.39344994910404,0.007446808510638281,0.0010472173140568444,13.03456179943092,0.0,0.0,0.0,-0.0006891747027749366,0.038732439667839194
2025-07-20 04:00:00+00:00,12530.05520292915,0.0071085106533508345,1.4630312773770595,0.018553447459730463,0.27205031891910475,0.28523690400619284,0.17788857982624132,0.13823900928687716,0.12658518796158383,0.0001420198615835755,3.863654863665882e-05,0.4807010189536832,0.014758059370674204,0.004209543164030692,52.373510566601546,0.011597590578081407,0.0020630789173410984,25.668031248701332,0.005767200064982436,0.0007972520233423856,9.919101822152607,0.0,0.0,0.0,0.005544315314394097,0.04427675498223329
2025-07-20 06:00:00+00:00,12597.159252425285,0.005355447235415703,1.1002613176738678,0.007233234130266969,0.27667982694946625,0.2796824640316396,0.17725968983370455,0.14084273538678269,0.12553528379840692,-0.0009416911103952152,-0.00026054693346399887,-3.264667459257814,-0.002952424952364807,-0.0008257414855458855,-10.346586397238667,0.035549235691432646,0.00630144649248861,78.95747240918655,0.000996069563344637,0.0001402891619369769,1.7578309434429873,0.0,0.0,0.0,0.004166017132711705,0.04844277211494499
2025-07-20 08:00:00+00:00,12645.3327431657,0.0038241550952165,0.7768649460068136,0.019707376932508264,0.2825643383122453,0.2935053296013688,0.16469322437202558,0.13780161125674376,0.12143549645761659,0.001549213165690011,0.0004377523930678168,5.514436608605559,0.005837338678057913,0.0017132900126982063,21.582587135549044,0.009011328527291473,0.0014841047510352494,18.695503896072015,0.0013715945458945278,0.0001890079384152277,2.380963100189214,0.0,0.0,0.0,0.0029301093294078163,0.05137288144435281
